,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1. ,Agriculture & Allied Activities,1083490.18,1093808.93,1113066.93,1106651.26,1100190.86,1099263.54,1107296.32,1108772.29,1123070.58,1174598.15,1176104.41,1177788.24,1196981.8,1200837.27,1203175.78,1207669.39,1212912.79,1201420.11,1215664.3,1202213.57,1245397.83,1263805.16,1263992.74,1280650.81,1312049.26,1321554.329862,1329618.477,1364750.508887,1354841.050918,1358177.05738,1379122.775819,1386370.474211,1408329.05405,1429971.569413,1433044.945266,1495653.970667,1464399.54406,1473690.208646,1496483.979915,1512113.162013,1516485.196563,1536406.225867,1564614.552431,1575605.247963,1596619.354297,1626830.949886,1632195.361479,1667712.663534,1674443.764695,1693434.862192,1726409.994968,1765617.400244,1759074.534628,1839318.591577,1826030.567544,1835215.170611,1862538.031467,1909689.313,1927723.621,1991030.054,2009098.336,2032170.573,2071250.996,2115986.04,2139044.754,2159558.976,2156319.921,2160633.935,2167287.254,2205578.836,2223466.642,2239028.1,2253510.285,2264305.12,2287060.099,2309630.693,2298801.702,2305994.987,2313847.276,2324720.938,2361595.268,2402609.551,2417050.222
,2. ,"Industry(Micro and Small,Medium and Large)",2715406.47,2745352.94,2837528.33,2817879.12,2771471.96,2780229.12,2761535.02,2737075.98,2730943.18,2892418.98,2866553.89,2848416.11,2869245.82,2871313.05,2946851.25,2928353.27,2904685.07,2911362.69,2868970.47,2825014.64,2831679.89,2803794.83,2817624.48,2822924.36,2945303.78,2975110.698656,2940570.692,2962892.489197,2957537.040007,2941899.967421,2934180.316216,2922212.794132,2939098.812651,2954305.896457,2977969.866936,3087299.702852,3049445.918394,3102630.144966,3181100.127314,3174821.141956,3192957.815227,3209099.555505,3214589.86047,3232613.757744,3276479.335698,3320589.414298,3328193.002801,3326820.431197,3321663.127153,3321562.664464,3366405.867978,3404575.319621,3386087.659269,3447826.418705,3380957.393091,3423735.609556,3489700.363446,3525507.313,3557468.62,3622549.688,3614409.355,3645197.229,3682392.532,3686690.042,3736970.239,3762913.993,3757762.332,3790000.507,3837176.897,3812249.898,3851151.54,3893504.019,3913968.873,3916782.663,3985659.551,3943926.906,3933611.948,4001401.411,4002277.041,4055964.936,4136178.09,4192700.0,4219433.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3363118.0,3405466.0,3471775.0,3507992.385,3539980.609,3605311.083,3597330.238,3628185.866,3665399.187,3670372.735,3720955.809,3747027.871,3740934.211,3774425.364,3821852.749,3797184.282,3836469.134,3881119.155,3901902.444,3904834.059,3973599.878,3932116.049,3921154.861,3986452.339,,,,,
,2.1 ,Micro and Small,366705.18,366469.12,371373.79,375467.41,356696.46,355198.47,355607.63,363984.51,370444.47,384347.29,387509.92,381558.32,400441.4,402388.94,403050.99,388943.54,380861.81,383486.49,393157,391452.37,398630.62,399732.32,403260.29,409260.75,427692.14,438368.764486,433192.2035,442284.175275,430289.072784,450802.885874,457528.200109,461994.482973,478791.393655,487411.607532,493382.819187,537956.735099,531361.140559,548491.713373,560178.418424,577249.82124,579920.99981,584128.884179,586443.955237,591913.262821,602436.119354,584867.3175,588505.445354,611873.750844,612511.393035,621257.267577,633288.828197,634010.528791,637394.902714,659279.250853,644362.64023,655556.211979,662065.23596,687921.0557,694024.1027,708809.1372,717262.4584,721754.0849,733123.3561,738532.6278,743388.5714,738665.7981,736991.7451,750741.8858,757995.6335,757113.409,764477.7127,778528.551,786045.9773,791321.2469,798472.6608,806396.4689,845173.8336,880692.8913,891275.2932,907102.9028,924701.5609,953571.889,952302.4812
,2.2 ,Medium,103061.49,95665.61,100786.17,102426.35,99345.32,99453.24,99649.73,101254.61,101777.96,106260.38,104484.63,106798.42,109805.84,108217.67,108572.77,101204.99,101911.34,96987.34,103986.93,110041.49,124206.77,129018.82,130235.28,129661.83,143415.4,149296.235025,145208.7221,160400.757457,172643.129563,169905.081807,181157.796757,183693.046322,188654.625256,192556.922353,197117.694081,232403.25743,225406.871512,233929.297783,238943.98399,245048.314306,244542.319562,246317.606601,246534.302749,248133.6749,253865.940363,250520.345423,253303.782328,266982.14412,265430.873224,264995.328038,268286.252703,273172.718795,271422.702589,280970.538538,270729.208915,272434.762206,277613.705986,282977.1618,285925.2503,292703.0994,294398.3579,301314.8532,306424.854,311741.2873,315803.9561,318820.0455,319742.6665,327378.3688,337031.1322,338366.778,343082.5107,350738.9384,348614.4941,355603.4874,363245.0192,368211.9458,369215.1427,360979.9443,367585.9708,370849.5932,385991.3569,398070.7,397098.3564
,2.3 ,Large,2245639.8,2283218.21,2365368.37,2339985.36,2315430.18,2325577.41,2306277.66,2271836.86,2258720.75,2401811.31,2374559.34,2360059.37,2358998.58,2360706.44,2435227.49,2438204.74,2421911.92,2430888.86,2371826.54,2323520.78,2308842.5,2275043.69,2284128.91,2284001.78,2374196.24,2387445.699146,2362169.766,2360207.556465,2354604.837661,2321191.99974,2295494.31935,2276525.264837,2271652.79374,2274337.366572,2287469.353668,2316939.710323,2292677.906323,2320209.13381,2381977.7249,2352523.00641,2368494.495855,2378653.064725,2381611.602483,2392566.820023,2420177.275982,2485201.751375,2486383.775119,2447964.536233,2443720.860894,2435310.068849,2464830.787079,2497392.072035,2477270.053966,2507576.629314,2465865.543946,2495744.635371,2550021.421499,2554609.096,2577519.267,2621037.452,2602748.538,2622128.291,2642844.322,2636416.127,2677777.712,2705428.149,2701027.92,2711880.252,2742150.131,2716769.711,2743591.317,2764236.53,2779308.402,2769857.929,2823941.871,2769318.492,2719222.972,2759728.575,2743415.777,2778012.44,2825485.172,2841056.979,2870032.153
,3. ,Services,2197969.03,2219139.82,2340658.53,2279245.15,2231603.91,2232076.45,2251033.96,2269022.52,2321272.93,2465636.55,2465378.47,2482561.96,2531566.92,2535867.81,2672047.27,2654269.16,2607610.22,2617905.38,2624302.29,2642567.86,2653792.91,2639010.63,2647805.85,2659819.98,2779619.82,2819223.734847,2764830.794,2767556.877014,2748972.490051,2773216.985405,2770324.280396,2746800.390193,2735004.237639,2766127.863218,2784866.718235,2991384.268555,2962173.530967,3021320.836743,3112540.934025,3112144.440238,3133147.127712,3163810.016416,3272902.370552,3261564.539226,3322403.177017,3423427.963305,3417418.511487,3602865.30819,3588748.875741,3634039.516467,3718804.785337,3774659.351434,3800499.769526,4010839.427052,4039481.30185,4076333.770961,4166060.290595,4203822.83,4254815.593,4400726.058,4413917.31,4471927.642,4547236.766,4559126.289,4632067.68,4656519.557,4574125.378,4593071.082,4684512.485,4729328.556,4798401.805,4905686.409,4956419.413,4995649.455,5093565.108,5021392.429,5020623.073,5067273.378,5040439.963,5064686.233,5144226.615,5345245.948,5359639.13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917150.0,3945238.0,4040721.0,4080631.299,4133350.409,4281411.416,4297860.966,4368520.931,4445477.04,4462399.856,4538374.311,4565490.679,4488295.01,4509078.411,4602203.964,4648940.813,4720356.023,4831474.54,4884565.447,4926224.493,5026123.933,4945219.334,4948010.703,4997382.141,,,,,
,3.1 ,Transport Operators,110448.32,115113.74,114748.8,116622.25,116529.63,117420.28,117567.75,120399.55,121098.81,128363.43,127481.26,128152.6,130419.27,131559.92,132565.83,139284.56,136585.8,134674.98,135406.72,135212.64,135320.29,136198.91,137885.38,136863.64,152621.52,153403.617451,142993.5572,154764.645895,152350.13666,149837.331646,152280.933992,152056.216528,151927.4124,153132.268704,156856.895122,159127.25177,159122.232838,160643.25256,167410.323729,164480.619761,164477.446302,165264.976323,168566.128195,168633.793026,171524.968368,174377.394191,175165.975445,179267.411733,181575.072885,184271.579184,192059.423631,196487.160198,196453.420051,204104.425068,204075.504555,206112.88428,209424.957467,216471.1842,220096.6054,225207.1533,229245.5194,229915.3975,232379.2335,237410.2841,245600.3306,244905.1523,246914.7463,246179.5727,247708.6898,249127.8195,252373.4699,255607.6906,256722.1003,260650.546,261574.7618,263408.8077,266432.3623,269063.5043,268979.4466,269997.0145,270335.3267,275524.795,276291.9316
,3.2 ,Computer Software,18285.27,18585.77,17860.23,17653.78,17693.82,17411.11,17104.89,17510.64,17406.1,19633.7,19508.09,18456.17,18932.75,19128.73,19691.53,20312.63,19639.19,19536.78,20127.45,19217.04,19867.04,18793.64,18444.45,18255.51,19757.09,19785.211287,19816.32485,20217.026344,19243.604649,20399.424074,20939.191065,20236.819906,20131.833842,21507.305655,20787.86094,22069.046138,21805.518467,21733.05684,23282.556456,22236.570761,21965.748254,22422.397783,23687.579617,22431.488034,23867.915698,25128.339106,24230.829904,25577.284995,24196.909754,23865.126322,24924.158872,24962.366528,24358.601084,23580.445312,22790.139841,22953.409284,24159.552861,24665.13081,25594.8429,26706.23849,26311.61461,27023.88827,25917.34564,24773.97143,25751.0299,26677.05509,27356.49308,27990.10171,29759.54281,30580.98302,31347.66439,31581.56702,33728.47666,33062.57365,32915.20217,33451.08329,33985.11823,36231.58787,36578.91324,37829.13331,37977.74367,39584.1009,40913.89466
,3.3 ,"Tourism, Hotels & Restaurants",36452.71,36540.04,37036.45,37796.79,36817.63,37529.15,37931.14,38188.05,38881.86,54984.88,54777.61,54653.48,56382.74,55954.48,53890.73,55278.56,53643.47,54171.97,55503.32,56650.13,59160.66,58911.63,59678.4,59235.22,62610.92,62376.564155,59524.78754,63383.50683,62588.682786,63065.455446,63302.338485,64063.194707,64631.985391,64016.406916,65650.126993,66470.565736,66399.32983,67051.987308,67105.714955,67220.969301,66408.971309,66497.565673,67599.124954,66710.277947,67228.119472,67787.152178,67848.481734,67403.152154,67737.375872,68083.879693,69342.376122,69804.483847,68711.94234,70430.052866,72955.00882,73912.665555,75767.2977,75937.00103,76463.57754,76927.44365,77263.26906,76439.26393,77815.89294,77346.92347,78700.7094,78641.21505,79490.21303,80859.54414,79034.33464,80012.12977,79364.8229,80491.52201,81753.2109,82298.34191,83366.43656,84964.72177,85486.59365,85042.8816,85717.18279,86098.63728,88240.10788,91529.46735,92181.88004
,3.4 ,Shipping,6282.19,7371.98,7521.32,7665.52,6361.06,6055.76,5923.81,5933.51,5942.97,7719.14,7601.22,7364.44,7515.27,6458.54,6246.06,6231.07,6197.85,5924.28,6004.86,5796.18,5759.34,5991.63,6040.7,7928.15,8220.47,8627.64,8065.72,6120.97,6039.06,7555.61,7885.68,7704.08,8090.45,7909.52,8145.94,7779.19,7588.24,7679.86,8817.02,8285.1,7979.61,7518.85,7619.7,7410.8,7562.18,7445.79,7531.03,7780.53,7710.02,7276.59,7068.35,6723.58,6575.13,7288.39,6976.97,6571.11,6642.28059,6619.940364,6718.64,6976.64722,7104.155535,6855.65,7066.78,6883.46,6908.41,7019.2,7075.58,7256.54,7165.62,7781.81,7520.92,7101.89,7180.04,7411.31,7304.35,7778.01,7792.84,8041.905091,8726.56,8923.37,9584.9,9959.315527,10674.57
,3.5 ,Aviation,27396.03,31864.91,31388.53,27207.68,28083.32,27892.89,28171.53,26525.2,24929.8,21828,22973.88,21776.6,19496.68,19743.91,23579.09,24775.77,25461.34,24731.98,25533.2,26264.16,26812.09,26153.18,26495.57,28444.66,28322.9,27941.77,27519.25,28702.81,28795.94,29312.28,32943.21,29947.62,30669.87,29659.4,27245.97,15420.8,24096.72,23771.73,23904.04,22505.57,22482.54,21909.29,22333.66,22543.3,22706.09,23351,23742.74,28227.33,27120.3,27441.73,27762.33,29524.54,31009.67,41578.3,39667.02,39062.92,39218.020969,39463.53821,39808.17,44370.70671,44404.64971,43746.65,43283.01,45034.73,45588.96,45394.07,44666.95,44854.18,44485.305,46199.9448,46466.01663,45998.48,44823.34,45982.42,46071.8,46571.46,46350.14,50777.40312,45249.59,45891.88,46332.42,47559.57725,48649.11
,3.6 ,Professional Services,160932.86,169929.05,155919.14,158189.95,157492.33,155615.12,153152.93,154158.2,159884.95,164110.06,164623.46,167037.19,166342.58,166434.66,170203.92,113729.12,113502.66,113144.48,114975.21,114888.22,118866.68,115582.45,112920.66,109694.25,111413,109363.969069,108430.4864,110828.219964,112160.792689,111306.136248,112193.853749,114480.865122,113793.023321,111752.116478,114339.394204,116164.683735,111311.753828,116585.4045,119331.368979,120465.798137,122697.382897,123252.588696,121912.93528,122185.499281,124210.077635,128373.912515,128287.563932,130990.341824,131949.371028,135718.527182,139208.387901,140492.741222,140735.012185,150088.866426,146789.436126,148659.465212,152272.330746,153152.4155,154907.2296,156387.2565,161391.2095,161758.0872,167234.6471,173432.6277,180060.9625,172139.5804,171393.9209,173739.3292,177734.2417,186260.2096,184914.8482,189578.9001,190863.1118,192798.9975,195956.6428,194449.5808,196501.0166,196406.0622,194936.9338,197147.3037,195596.6799,200510.94,202814.2614
,3.7 ,Trade,473408.83,480042.95,479994.12,488789.7,476998.73,477763.23,484917.07,474172.16,479134.01,504713.98,490070.12,503873.93,523734.13,539191.91,557115.31,561505.93,545931.99,552196.3,586699.25,585069.44,583252.94,593212.85,574043.76,588756.08,620495.7,616561.611624,628249.3231,642050.223018,648360.226353,647113.95171,648919.034419,645102.834595,635347.344134,660845.580527,655857.434472,700034.96639,706474.248898,724801.93582,736454.188354,748526.001652,756290.016421,779071.858011,765157.795616,775913.569317,791447.91905,795681.087496,782988.337972,821437.073887,830437.823445,850233.3422,872339.722525,889104.325972,896233.575178,923021.949233,903949.763487,911266.591725,937959.939926,959322.6137,942386.253,971917.2179,984726.1806,1007009.011,1024407.716,1020057.99,1052278.148,1057348.116,1041866.816,1051325.778,1071437.494,1078650.885,1078092.592,1107394.72,1127156.364,1154669.199,1184550.227,1161709.77,1161772.977,1169981.832,1175646.262,1180584.729,1196397.131,1227077.032,1230778.485
,3.7.1 ,Wholesale Trade¹,223250.63,226073.71,229808.8,239283.86,228058.62,229256.36,233154.28,223223.94,220018.54,232122.07,218767.51,234150.29,249595.01,263005.49,275907.45,282797.28,270723.67,274727.5,287672.79,288995.85,283815.83,287567.17,276351.09,287429.57,310200.39,314867.670264,328461.481,342014.369562,343325.596631,342586.555242,345267.59973,342367.221501,326454.920764,345134.512621,339870.965403,363388.202639,377736.653561,382052.138814,388036.250484,405791.557138,409206.167521,426077.072462,408405.006183,422738.634915,419546.133211,413822.533798,397835.802978,423377.988936,427986.182665,435654.025677,443176.286794,461976.197182,470182.701001,484403.716472,473894.519499,469728.862615,482404.609803,497782.3856,488397.3865,503241.3102,515587.6997,529173.276,537188.9753,536069.5829,553286.9198,555368.6424,543109.3855,551836.6475,566006.912,570093.7349,564822.6846,580889.8275,608691.6127,629036.222,646098.7317,619649.7085,628555.2077,625697.3217,633515.1479,632861.7071,638057.6948,655867,657179
,3.7.2 ,Retail Trade,250158.2,253969.24,250185.32,249505.84,248940.11,248506.87,251762.79,250948.22,259115.47,272591.91,271302.61,269723.64,274139.12,276186.42,281207.86,278708.65,275208.32,277468.8,299026.46,296073.59,299437.11,305645.68,297692.67,301326.51,310295.31,301693.94136,299787.8421,300035.853456,305034.629722,304527.396468,303651.434689,302735.613094,308892.42337,315711.067906,315986.469069,336646.763751,328737.595337,342749.797006,348417.93787,342734.444515,347083.8489,352994.785549,356752.789433,353174.934402,371901.785838,381858.553698,385152.534993,398059.08495,402451.64078,414579.316523,429163.435731,427128.12879,426050.874177,438618.232761,430055.243989,441537.729109,455555.330124,461540.228,453988.8665,468675.9077,469138.4809,477835.7353,487218.741,483988.4068,498991.2286,501979.4731,498757.4309,499489.1302,505430.582,508557.1499,513269.9078,526504.8927,518464.7508,525632.9769,538451.4951,542060.0618,533217.7694,544284.5105,542131.1141,547723.0224,558339.4363,571210.0535,573599.774
,3.8 ,Commercial Real Estate,221358.07,223208.31,227931.5,226458.67,224057.61,228748,233000.28,240370.6,242218.99,276837.02,280282.64,278010.66,283120.89,288907.12,288230.59,282003.02,282471.51,284517.3,287816.46,284481.69,284512.95,283154.01,287083.46,287923.07,295506.68,296982.7278,289474.1224,297060.957582,295615.8497,294926.753009,290380.851704,287298.651344,285086.34802,282485.766295,289472.996937,300109.173583,297540.687519,294657.258581,297466.376172,302000.904277,308267.602424,305996.548691,302360.898046,303117.808539,305446.032808,313258.401452,312286.626125,317109.281176,321701.907952,320722.824268,322591.085918,329739.993082,329652.869136,343535.919788,437235.167286,437614.762779,442201.909941,437152.3963,441825.0763,449225.3047,450810.9275,454736.2511,460263.0977,461136.656,470845.3823,475006.9665,476309.0546,486673.3752,488913.3419,499115.0784,506471.0257,512114.4426,514506.4301,516849.7032,523264.4189,540775.1626,540748.2226,545944.0083,550856.9155,550862.982,564592.3479,569244.8131,570144.4428
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342834,347121,354751,351054.9506,357021.7359,364819.8197,369001.379,385178.4289,391720.1547,394854.7317,407115.3036,413465.4733,418292.7996,429718.7346,433294.3907,444312.7174,453266.7962,462150.7374,467077.3559,471699.6896,479196.4285,494393.2317,496674.6661,503837.1662,,,,,
,3.9 ,"Non-Banking Financial Companies (NBFCs)² of which,",662551.6,707143.7,751146.21,725245.92,705605.83,708269.67,735161.49,770593.19,799158.88,814566.33,836140.62,846292.74,842900.25,820315.42,950900.73,898191.55,892632.63,884343.91,878010.69,872859.58,893375.68,868992.24,863632.09,880376.48,906094.54,887223.775142,948567.5475,919601.390372,901963.62187,902843.904764,903954.938801,886891.605223,881104.625543,900098.812362,928482.561237,985651.150129,994283.391687,1000861.74062,1033470.142091,1049894.01911,1061611.070648,1064492.957202,1130651.537317,1121575.483834,1145819.471332,1220565.023184,1229246.614588,1321713.698945,1300281.310528,1320444.700619,1342539.490706,1356674.302966,1351256.925187,1434292.505241,1356108.334199,1360081.946014,1396679.529762,1449630.896,1464852.38,1521523.674,1495417.577,1490705.359,1523054.469,1540061.358,1547284.409,1547665.691,1522107.092,1517539.319,1528515.147,1535998.611,1574648.125,1621000.533,1617897.768,1610743.744,1635102.162,1609971.838,1562084.08,1595950.113,1568384.114,1573844.537,1588698.422,1703567.0,1723493.0
,3.9.1 ,Housing Finance Companies (HFCs),206996.49,213566.14,225504.5,223161.97,219000.37,219824.91,223112.6,237205.49,237097.79,236725.99,234586.59,245396.5,234526.73,232302.42,249478.05,252005.27,254106.71,253260.07,246549.79,265377.54,257214.95,251870.65,251986.4,249605.29,271629.94,261058.296104,284469.3284,283958.571774,276449.585126,273554.705126,275312.06,272763.39,265299.56,263999.4,269371.96,271762.68,276245.4,277745.39,286328.64,295286.69,298148.83,294178.62,316214.036,305481.768828,312402.585365,315806.224541,311895.409646,315153.986892,313993.502805,311877.317575,318566.463288,317521.564576,319132.771493,333526.641759,320132.470651,311386.560856,308710.794945,325676.2173,303215.922,326465.3845,334241.435,325709.9973,321364.5143,323712.26,325158.0286,323623.1985,316545.91,322152.1,324413.07,321158.7,322286.85,319954.609,325681.86,324610.81,323181.87,314914.21,308772.81,331372.6508,315793.75,318586.8,324981.78,332125.0583,346320.4
,3.9.2 ,Public Financial Institutions (PFIs),34402.1,45213.22,49017.44,46243.92,40210.26,36025.5,35025.73,32148.6,34115.93,34887.48,32647.85,39125.45,32671.7,32741.57,44410.09,40411.95,33704.39,32138.23,31443.69,36764.19,49565.56,49799.78,50573.79,52394,72035.74,76147.96,82184.44,78178.24,78734.46,81842.66,81746.65,79390.02,79908.12,85832.905,95319.50365,109325.66,132526.47,130007.04,137684.175368,132278.484676,131962.29,129268.79,150270.74,149218.71,153877.81,170034.08,178123.66,181429.82,181902.78,178750.67,175714.03,177773.14,175666.21,192734.39,182924.46,179094.44,193196.489515,186371.056,185664.93,205569.8598,204974.367,208396.0138,212796.5325,220647.0783,213777.3955,193136.9504,203190.8385,196765.0019,203457.17,198419.0211,196793.1848,218656.7442,219865.5222,217593.091,228678.4438,220805.9713,207145.8311,211701.9693,198406.2941,199719.462,205392.7627,247504.3636,253236.7518
