Week_End_Date,Weekly_Return
2022-05-06,-0.0409000000
2022-04-29,-0.0034000000
2022-04-22,-0.0170000000
2022-04-15,-0.0175000000
2022-04-08,0.0070000000
2022-04-01,0.0299000000
2022-03-25,-0.0075000000
2022-03-18,0.0393000000
2022-03-11,0.0241000000
2022-03-04,-0.0249000000
2022-02-25,-0.0345000000
2022-02-18,-0.0038000000
2022-02-11,-0.0075000000
2022-02-04,0.0246000000
2022-01-28,-0.0293000000
2022-01-21,-0.0353000000
2022-01-14,0.0247000000
2022-01-07,0.0264000000
2021-12-31,0.0205000000
2021-12-24,0.0018000000
2021-12-17,-0.0304000000
2021-12-10,0.0186000000
2021-12-03,0.0102000000
2021-11-26,-0.0414000000
2021-11-19,-0.0188000000
2021-11-12,0.0157000000
2021-11-05,0.0091000000
2021-10-29,-0.0235000000
2021-10-22,-0.0121000000
2021-10-15,0.0246000000
2021-10-08,0.0207000000
2021-10-01,-0.0182000000
2021-09-24,0.0153000000
2021-09-17,0.0124000000
2021-09-10,0.0030000000
2021-09-03,0.0366000000
2021-08-27,0.0154000000
2021-08-20,-0.0046000000
2021-08-13,0.0181000000
2021-08-06,0.0300000000
2021-07-30,-0.0052000000
2021-07-23,-0.0036000000
2021-07-16,0.0151000000
2021-07-09,-0.0016000000
2021-07-02,-0.0083000000
2021-06-25,0.0114000000
2021-06-18,-0.0068000000
2021-06-11,0.0094000000
2021-06-04,0.0169000000
2021-05-28,0.0174000000
2021-05-21,0.0337000000
2021-05-14,-0.0098000000
2021-05-07,0.0132000000
2021-04-30,0.0207000000
2021-04-23,-0.0189000000
2021-04-16,-0.0139000000
2021-04-09,-0.0019000000
2021-04-02,0.0249000000
2021-03-26,-0.0156000000
2021-03-19,-0.0189000000
2021-03-12,0.0065000000
2021-03-05,0.0283000000
2021-02-26,-0.0289000000
2021-02-19,-0.0115000000
2021-02-12,0.0162000000
2021-02-05,0.0918000000
2021-01-29,-0.0522000000
2021-01-22,-0.0038000000
2021-01-15,0.0062000000
2021-01-08,0.0233000000
2021-01-01,0.0194000000
2020-12-25,-0.0002000000
2020-12-18,0.0184000000
2020-12-11,0.0191000000
2020-12-04,0.0222000000
2020-11-27,0.0087000000
2020-11-20,0.0110000000
2020-11-13,0.0367000000
2020-11-06,0.0528000000
2020-10-30,-0.0236000000
2020-10-23,0.0151000000
2020-10-16,-0.0123000000
2020-10-09,0.0429000000
2020-10-02,0.0328000000
2020-09-25,-0.0394000000
2020-09-18,0.0036000000
2020-09-11,0.0116000000
2020-09-04,-0.0265000000
2020-08-28,0.0242000000
2020-08-21,0.0173000000
2020-08-14,-0.0027000000
2020-08-07,0.0134000000
2020-07-31,-0.0103000000
2020-07-24,0.0267000000
2020-07-17,0.0129000000
2020-07-10,0.0161000000
2020-07-03,0.0220000000
2020-06-26,0.0137000000
2020-06-19,0.0276000000
2020-06-12,-0.0164000000
2020-06-05,0.0578000000
2020-05-29,0.0598000000
2020-05-22,-0.0099000000
2020-05-15,-0.0119000000
2020-05-08,-0.0617000000
2020-05-01,0.0752000000
2020-04-24,-0.0112000000
2020-04-17,0.0175000000
2020-04-10,0.1242000000
2020-04-03,-0.0662000000
2020-03-27,0.0038000000
2020-03-20,-0.1218000000
2020-03-13,-0.0932000000
2020-03-06,-0.0178000000
2020-02-28,-0.0746000000
2020-02-21,-0.0024000000
2020-02-14,0.0014000000
2020-02-07,0.0369000000
2020-01-31,-0.0486000000
2020-01-24,-0.0082000000
2020-01-17,0.0078000000
2020-01-10,0.0027000000
2020-01-03,-0.0014000000
2019-12-27,-0.0020000000
2019-12-20,0.0154000000
2019-12-13,0.0139000000
2019-12-06,-0.0113000000
2019-11-29,0.0120000000
2019-11-22,0.0016000000
2019-11-15,-0.0010000000
2019-11-08,0.0016000000
2019-11-01,0.0225000000
2019-10-25,-0.0023000000
2019-10-18,0.0322000000
2019-10-11,0.0118000000
2019-10-04,-0.0296000000
2019-09-27,0.0214000000
2019-09-20,0.0194000000
2019-09-13,0.0119000000
2019-09-06,-0.0067000000
2019-08-30,0.0180000000
2019-08-23,-0.0191000000
2019-08-16,-0.0048000000
2019-08-09,0.0106000000
2019-08-02,-0.0247000000
2019-07-26,-0.0110000000
2019-07-19,-0.0104000000
2019-07-12,-0.0215000000
2019-07-05,0.0023000000
2019-06-28,0.0055000000
2019-06-21,-0.0073000000
2019-06-14,-0.0030000000
2019-06-07,-0.0036000000
2019-05-31,0.0068000000
2019-05-24,0.0394000000
2019-05-17,0.0115000000
2019-05-10,-0.0372000000
2019-05-03,-0.0037000000
2019-04-26,0.0004000000
2019-04-19,0.0094000000
2019-04-12,-0.0019000000
2019-04-05,0.0038000000
2019-03-29,0.0148000000
2019-03-22,0.0028000000
2019-03-15,0.0355000000
2019-03-08,0.0158000000
2019-03-01,0.0072000000
2019-02-22,0.0067000000
2019-02-15,-0.0197000000
2019-02-08,0.0049000000
2019-02-01,0.0108000000
2019-01-25,-0.0114000000
2019-01-18,0.0106000000
2019-01-11,0.0062000000
2019-01-04,-0.0121000000
2018-12-28,0.0102000000
2018-12-21,-0.0041000000
2018-12-14,0.0108000000
2018-12-07,-0.0169000000
2018-11-30,0.0329000000
2018-11-23,-0.0146000000
2018-11-16,0.0093000000
2018-11-09,0.0032000000
2018-11-02,0.0517000000
2018-10-26,-0.0258000000
2018-10-19,-0.0160000000
2018-10-12,0.0156000000
2018-10-05,-0.0571000000
2018-09-28,-0.0191000000
2018-09-21,-0.0326000000
2018-09-14,-0.0060000000
2018-09-07,-0.0077000000
2018-08-31,0.0109000000
2018-08-24,0.0079000000
2018-08-17,0.0045000000
2018-08-10,0.0061000000
2018-08-03,0.0076000000
2018-07-27,0.0244000000
2018-07-20,0.0004000000
2018-07-13,0.0230000000
2018-07-06,0.0058000000
2018-06-29,-0.0094000000
2018-06-22,0.0006000000
2018-06-15,0.0061000000
2018-06-08,0.0068000000
2018-06-01,0.0097000000
2018-05-25,0.0020000000
2018-05-18,-0.0195000000
2018-05-11,0.0178000000
2018-05-04,-0.0069000000
2018-04-27,0.0122000000
2018-04-20,0.0080000000
2018-04-13,0.0143000000
2018-04-06,0.0215000000
2018-03-30,0.0117000000
2018-03-23,-0.0181000000
2018-03-16,-0.0021000000
2018-03-09,-0.0222000000
2018-03-02,-0.0029000000
2018-02-23,0.0041000000
2018-02-16,0.0000000000
2018-02-09,-0.0276000000
2018-02-02,-0.0279000000
2018-01-26,0.0160000000
2018-01-19,0.0200000000
2018-01-12,0.0115000000
2018-01-05,0.0027000000
2017-12-29,0.0036000000
2017-12-22,0.0154000000
2017-12-15,0.0066000000
2017-12-08,0.0143000000
2017-12-01,-0.0260000000
2017-11-24,0.0103000000
2017-11-17,-0.0036000000
2017-11-10,-0.0125000000
2017-11-03,0.0136000000
2017-10-27,0.0174000000
2017-10-20,-0.0021000000
2017-10-13,0.0187000000
2017-10-06,0.0194000000
2017-09-29,-0.0177000000
2017-09-22,-0.0117000000
2017-09-15,0.0153000000
2017-09-08,-0.0038000000
2017-09-01,0.0120000000
2017-08-25,0.0023000000
2017-08-18,0.0131000000
2017-08-11,-0.0353000000
2017-08-04,0.0054000000
2017-07-28,0.0103000000
2017-07-21,0.0035000000
2017-07-14,0.0240000000
2017-07-07,0.0157000000
2017-06-30,-0.0048000000
2017-06-23,-0.0007000000
2017-06-16,-0.0079000000
2017-06-09,0.0028000000
2017-06-02,0.0070000000
2017-05-26,0.0181000000
2017-05-19,0.0029000000
2017-05-12,0.0124000000
2017-05-05,-0.0020000000
2017-04-28,0.0202000000
2017-04-21,-0.0035000000
2017-04-14,-0.0050000000
2017-04-07,0.0028000000
2017-03-31,0.0075000000
2017-03-24,-0.0054000000
2017-03-17,0.0261000000
2017-03-10,0.0043000000
2017-03-03,-0.0042000000
2017-02-24,0.0132000000
2017-02-17,0.0036000000
2017-02-10,0.0063000000
2017-02-03,0.0119000000
2017-01-27,0.0347000000
2017-01-20,-0.0061000000
2017-01-13,0.0190000000
2017-01-06,0.0072000000
2016-12-30,0.0251000000
2016-12-23,-0.0190000000
2016-12-16,-0.0148000000
2016-12-09,0.0217000000
2016-12-02,-0.0032000000
2016-11-25,0.0054000000
2016-11-18,-0.0268000000
2016-11-11,-0.0159000000
2016-11-04,-0.0219000000
2016-10-28,-0.0075000000
2016-10-21,0.0136000000
2016-10-14,-0.0131000000
2016-10-07,0.0101000000
2016-09-30,-0.0250000000
2016-09-23,0.0060000000
2016-09-16,-0.0094000000
2016-09-09,0.0071000000
2016-09-02,0.0278000000
2016-08-26,-0.0110000000
2016-08-19,-0.0000000000
2016-08-12,-0.0010000000
2016-08-05,0.0054000000
2016-07-29,0.0120000000
2016-07-22,0.0004000000
2016-07-15,0.0268000000
2016-07-08,-0.0004000000
2016-07-01,0.0300000000
2016-06-24,-0.0095000000
2016-06-17,0.0012000000
2016-06-10,-0.0045000000
2016-06-03,0.0098000000
2016-05-27,0.0517000000
2016-05-20,-0.0082000000
2016-05-13,0.0108000000
2016-05-06,-0.0147000000
2016-04-29,-0.0060000000
2016-04-22,0.0063000000
2016-04-15,0.0387000000
2016-04-08,-0.0204000000
2016-04-01,-0.0001000000
2016-03-25,0.0149000000
2016-03-18,0.0142000000
2016-03-11,0.0033000000
2016-03-04,0.0637000000
2016-02-26,-0.0251000000
2016-02-19,0.0329000000
2016-02-12,-0.0695000000
2016-02-05,-0.0094000000
2016-01-29,0.0191000000
2016-01-22,-0.0016000000
2016-01-15,-0.0216000000
2016-01-08,-0.0460000000
2016-01-01,0.0130000000
2015-12-25,0.0128000000
2015-12-18,0.0199000000
2015-12-11,-0.0221000000
2015-12-04,-0.0204000000
2015-11-27,0.0110000000
2015-11-20,0.0124000000
2015-11-13,-0.0240000000
2015-11-06,-0.0138000000
2015-10-30,-0.0279000000
2015-10-23,0.0073000000
2015-10-16,0.0065000000
2015-10-09,0.0298000000
2015-10-02,0.0106000000
2015-09-25,-0.0141000000
2015-09-18,0.0247000000
2015-09-11,0.0180000000
2015-09-04,-0.0431000000
2015-08-28,-0.0341000000
2015-08-21,-0.0258000000
2015-08-14,-0.0050000000
2015-08-07,0.0038000000
2015-07-31,0.0017000000
2015-07-24,-0.0096000000
2015-07-17,0.0303000000
2015-07-10,-0.0139000000
2015-07-03,0.0127000000
2015-06-26,0.0190000000
2015-06-19,0.0311000000
2015-06-12,-0.0161000000
2015-06-05,-0.0361000000
2015-05-29,-0.0025000000
2015-05-22,0.0237000000
2015-05-15,0.0091000000
2015-05-08,0.0023000000
2015-05-01,-0.0149000000
2015-04-24,-0.0351000000
2015-04-17,-0.0200000000
2015-04-10,0.0224000000
2015-04-03,0.0291000000
2015-03-27,-0.0265000000
2015-03-20,-0.0082000000
2015-03-13,-0.0325000000
2015-03-06,0.0049000000
2015-02-27,0.0080000000
2015-02-20,0.0034000000
2015-02-13,0.0168000000
2015-02-06,-0.0168000000
2015-01-30,-0.0028000000
2015-01-23,0.0373000000
2015-01-16,0.0277000000
2015-01-09,-0.0126000000
2015-01-02,0.0237000000
2014-12-26,-0.0027000000
2014-12-19,0.0007000000
2014-12-12,-0.0373000000
2014-12-05,-0.0059000000
2014-11-28,0.0131000000
2014-11-21,0.0104000000
2014-11-14,0.0064000000
2014-11-07,0.0018000000
2014-10-31,0.0380000000
2014-10-24,0.0299000000
2014-10-17,-0.0097000000
2014-10-10,-0.0105000000
2014-10-03,-0.0030000000
2014-09-26,-0.0186000000
2014-09-19,0.0023000000
2014-09-12,0.0024000000
2014-09-05,0.0168000000
2014-08-29,0.0053000000
2014-08-22,0.0157000000
2014-08-15,0.0297000000
2014-08-08,-0.0040000000
2014-08-01,-0.0236000000
2014-07-25,0.0169000000
2014-07-18,0.0277000000
2014-07-11,-0.0378000000
2014-07-04,0.0332000000
2014-06-27,-0.0001000000
2014-06-20,-0.0038000000
2014-06-13,-0.0049000000
2014-06-06,0.0506000000
2014-05-30,-0.0179000000
2014-05-23,0.0226000000
2014-05-16,0.0499000000
2014-05-09,0.0248000000
2014-05-02,-0.0130000000
2014-04-25,0.0005000000
2014-04-18,0.0006000000
2014-04-11,0.0122000000
2014-04-04,-0.0002000000
2014-03-28,0.0311000000
2014-03-21,-0.0014000000
2014-03-14,-0.0032000000
2014-03-07,0.0396000000
2014-02-28,0.0196000000
2014-02-21,0.0179000000
2014-02-14,-0.0020000000
2014-02-07,-0.0041000000
2014-01-31,-0.0281000000
2014-01-24,0.0012000000
2014-01-17,0.0148000000
2014-01-10,-0.0064000000
2014-01-03,-0.0164000000
2013-12-27,0.0063000000
2013-12-20,0.0175000000
2013-12-13,-0.0141000000
2013-12-06,0.0136000000
2013-11-29,0.0300000000
2013-11-22,-0.0096000000
2013-11-15,-0.0137000000
2013-11-08,-0.0281000000
2013-11-01,0.0281000000
2013-10-25,-0.0069000000
2013-10-18,0.0158000000
2013-10-11,0.0316000000
2013-10-04,0.0130000000
2013-09-27,-0.0300000000
2013-09-20,0.0283000000
2013-09-13,0.0303000000
2013-09-06,0.0399000000
2013-08-30,0.0011000000
2013-08-23,-0.0060000000
2013-08-16,-0.0088000000
2013-08-09,-0.0196000000
2013-08-02,-0.0355000000
2013-07-26,-0.0238000000
2013-07-19,0.0042000000
2013-07-12,0.0247000000
2013-07-05,0.0051000000
2013-06-28,0.0318000000
2013-06-21,-0.0240000000
2013-06-14,-0.0113000000
2013-06-07,-0.0173000000
2013-05-31,0.0038000000
2013-05-24,-0.0331000000
2013-05-17,0.0135000000
2013-05-10,0.0279000000
2013-05-03,0.0125000000
2013-04-26,0.0153000000
2013-04-19,0.0455000000
2013-04-12,-0.0042000000
2013-04-05,-0.0228000000
2013-03-29,0.0056000000
2013-03-22,-0.0376000000
2013-03-15,-0.0123000000
2013-03-08,0.0389000000
2013-03-01,-0.0220000000
2013-02-22,-0.0060000000
2013-02-15,-0.0026000000
2013-02-08,-0.0158000000
2013-02-01,-0.0125000000
2013-01-25,0.0019000000
2013-01-18,0.0190000000
2013-01-11,-0.0108000000
2013-01-04,0.0181000000
2012-12-28,0.0107000000
2012-12-21,-0.0053000000
2012-12-14,-0.0046000000
2012-12-07,0.0047000000
2012-11-30,0.0442000000
2012-11-23,0.0094000000
2012-11-16,-0.0198000000
2012-11-09,-0.0019000000
2012-11-02,0.0067000000
2012-10-26,-0.0035000000
2012-10-19,0.0019000000
2012-10-12,-0.0122000000
2012-10-05,0.0077000000
2012-09-28,0.0022000000
2012-09-21,0.0205000000
2012-09-14,0.0406000000
2012-09-07,0.0194000000
2012-08-31,-0.0237000000
2012-08-24,0.0039000000
2012-08-17,0.0093000000
2012-08-10,0.0204000000
2012-08-03,0.0228000000
2012-07-27,-0.0199000000
2012-07-20,-0.0034000000
2012-07-13,-0.0165000000
2012-07-06,0.0078000000
2012-06-29,0.0266000000
2012-06-22,0.0023000000
2012-06-15,0.0159000000
2012-06-08,0.0467000000
2012-06-01,-0.0142000000
2012-05-25,0.0074000000
2012-05-18,-0.0074000000
2012-05-11,-0.0311000000
2012-05-04,-0.0199000000
2012-04-27,-0.0190000000
2012-04-20,0.0160000000
2012-04-13,-0.0215000000
2012-04-06,0.0052000000
2012-03-30,0.0131000000
2012-03-23,-0.0162000000
2012-03-16,-0.0023000000
2012-03-09,-0.0043000000
2012-03-02,-0.0123000000
2012-02-24,-0.0242000000
2012-02-17,0.0338000000
2012-02-10,0.0105000000
2012-02-03,0.0237000000
2012-01-27,0.0309000000
2012-01-20,0.0371000000
2012-01-13,0.0251000000
2012-01-06,0.0270000000
2011-12-30,-0.0189000000
2011-12-23,0.0141000000
2011-12-16,-0.0447000000
2011-12-09,-0.0366000000
2011-12-02,0.0708000000
2011-11-25,-0.0401000000
2011-11-18,-0.0519000000
2011-11-11,-0.0219000000
2011-11-04,-0.0140000000
2011-10-28,0.0606000000
2011-10-21,-0.0153000000
2011-10-14,0.0492000000
2011-10-07,-0.0105000000
2011-09-30,0.0161000000
2011-09-23,-0.0424000000
2011-09-16,0.0056000000
2011-09-09,0.0044000000
2011-09-02,0.0612000000
2011-08-26,-0.0198000000
2011-08-19,-0.0447000000
2011-08-12,-0.0261000000
2011-08-05,-0.0500000000
2011-07-29,-0.0270000000
2011-07-22,0.0100000000
2011-07-15,-0.0136000000
2011-07-08,0.0066000000
2011-07-01,0.0287000000
2011-06-24,0.0206000000
2011-06-17,-0.0217000000
2011-06-10,-0.0041000000
2011-06-03,0.0086000000
2011-05-27,-0.0012000000
2011-05-20,-0.0101000000
2011-05-13,-0.0011000000
2011-05-06,-0.0338000000
2011-04-29,-0.0231000000
2011-04-22,0.0108000000
2011-04-15,-0.0026000000
2011-04-08,0.0029000000
2011-04-01,0.0301000000
2011-03-25,0.0514000000
2011-03-18,-0.0124000000
2011-03-11,-0.0167000000
2011-03-04,0.0440000000
2011-02-25,-0.0282000000
2011-02-18,0.0282000000
2011-02-11,-0.0156000000
2011-02-04,-0.0206000000
2011-01-28,-0.0324000000
2011-01-21,0.0075000000
2011-01-14,-0.0424000000
2011-01-07,-0.0378000000
2010-12-31,0.0202000000
2010-12-24,0.0111000000
2010-12-17,0.0157000000
2010-12-10,-0.0223000000
2010-12-03,0.0413000000
2010-11-26,-0.0233000000
2010-11-19,-0.0299000000
2010-11-12,-0.0386000000
2010-11-05,0.0484000000
2010-10-29,-0.0138000000
2010-10-22,0.0075000000
2010-10-15,-0.0062000000
2010-10-08,-0.0065000000
2010-10-01,0.0208000000
2010-09-24,0.0227000000
2010-09-17,0.0431000000
2010-09-10,0.0295000000
2010-09-03,0.0136000000
2010-08-27,-0.0221000000
2010-08-20,0.0150000000
2010-08-13,0.0028000000
2010-08-06,0.0134000000
2010-07-30,-0.0148000000
2010-07-23,0.0103000000
2010-07-16,0.0080000000
2010-07-09,0.0224000000
2010-07-02,-0.0053000000
2010-06-25,0.0013000000
2010-06-18,0.0283000000
2010-06-11,-0.0000000000
2010-06-04,0.0141000000
2010-05-28,0.0283000000
2010-05-21,-0.0316000000
2010-05-14,0.0164000000
2010-05-07,-0.0501000000
2010-04-30,-0.0048000000
2010-04-23,0.0059000000
2010-04-16,-0.0161000000
2010-04-09,0.0135000000
2010-04-02,0.0079000000
