"Date","Price","Open","High","Low","Vol.","Change %"
"02/01/2022","16,793.90","17,529.45","17,794.60","16,203.25","5.62B","-3.15%"
"01/01/2022","17,339.85","17,387.15","18,350.95","16,836.80","5.44B","-0.08%"
"12/01/2021","17,354.05","17,104.40","17,639.50","16,410.20","5.50B","2.18%"
"11/01/2021","16,983.20","17,783.15","18,210.15","16,782.40","5.85B","-3.90%"
"10/01/2021","17,671.65","17,531.90","18,604.45","17,452.90","7.65B","0.30%"
"09/01/2021","17,618.15","17,185.60","17,947.65","17,055.05","6.96B","2.84%"
"08/01/2021","17,132.20","15,874.90","17,153.50","15,834.65","6.35B","8.69%"
"07/01/2021","15,763.05","15,755.05","15,962.25","15,513.45","6.00B","0.26%"
"06/01/2021","15,721.50","15,629.65","15,915.65","15,450.90","8.08B","0.89%"
"05/01/2021","15,582.80","14,481.05","15,606.35","14,416.25","10.27B","6.50%"
"04/01/2021","14,631.10","14,798.40","15,044.35","14,151.40","9.64B","-0.41%"
"03/01/2021","14,690.70","14,702.50","15,336.30","14,264.40","11.36B","1.11%"
"02/01/2021","14,529.15","13,758.60","15,431.75","13,661.75","14.31B","6.56%"
"01/01/2021","13,634.60","13,996.10","14,753.55","13,596.75","13.02B","-2.48%"
"12/01/2020","13,981.75","13,062.20","14,024.85","12,962.80","12.08B","7.81%"
"11/01/2020","12,968.95","11,697.35","13,145.85","11,557.40","13.11B","11.39%"
"10/01/2020","11,642.40","11,364.45","12,025.45","11,347.05","11.60B","3.51%"
"09/01/2020","11,247.55","11,464.30","11,618.10","10,790.20","13.45B","-1.23%"
"08/01/2020","11,387.50","11,057.55","11,794.25","10,882.25","14.04B","2.84%"
"07/01/2020","11,073.45","10,323.80","11,341.40","10,299.60","14.64B","7.49%"
"06/01/2020","10,302.10","9,726.85","10,553.15","9,544.35","16.78B","7.53%"
"05/01/2020","9,580.30","9,533.50","9,598.85","8,806.75","13.68B","-2.84%"
"04/01/2020","9,859.90","8,584.10","9,889.05","8,055.80","12.74B","14.68%"
"03/01/2020","8,597.75","11,387.35","11,433.00","7,511.10","21.30B","-23.25%"
"02/01/2020","11,201.75","11,939.00","12,246.70","11,175.05","11.19B","-6.36%"
"01/01/2020","11,962.10","12,202.15","12,430.50","11,929.60","11.93B","-1.70%"
"12/01/2019","12,168.45","12,137.05","12,293.90","11,832.30","12.55B","0.93%"
"11/01/2019","12,056.05","11,886.60","12,158.80","11,802.65","13.18B","1.50%"
"10/01/2019","11,877.45","11,515.40","11,945.00","11,090.15","15.62B","3.51%"
"09/01/2019","11,474.45","10,960.95","11,694.85","10,670.25","12.21B","4.09%"
"08/01/2019","11,023.25","11,060.20","11,181.45","10,637.15","11.15B","-0.85%"
"07/01/2019","11,118.00","11,839.90","11,981.75","10,999.40","9.99B","-5.69%"
"06/01/2019","11,788.85","11,953.75","12,103.05","11,625.10","6.79B","-1.12%"
"05/01/2019","11,922.80","11,725.55","12,041.15","11,108.30","8.65B","1.49%"
"04/01/2019","11,748.15","11,665.20","11,856.15","11,549.10","6.52B","1.07%"
"03/01/2019","11,623.90","10,842.65","11,630.35","10,817.00","6.86B","7.70%"
"02/01/2019","10,792.50","10,851.35","11,118.10","10,585.65","7.46B","-0.36%"
"01/01/2019","10,830.95","10,881.70","10,987.45","10,583.65","7.43B","-0.29%"
"12/01/2018","10,862.55","10,930.70","10,985.15","10,333.85","6.74B","-0.13%"
"11/01/2018","10,876.75","10,441.70","10,922.45","10,341.90","6.79B","4.72%"
"10/01/2018","10,386.60","10,930.90","11,035.65","10,004.55","8.14B","-4.98%"
"09/01/2018","10,930.45","11,751.80","11,751.80","10,850.30","6.03B","-6.42%"
"08/01/2018","11,680.50","11,359.80","11,760.20","11,234.95","5.41B","2.85%"
"07/01/2018","11,356.50","10,732.35","11,366.00","10,604.65","5.29B","5.99%"
"06/01/2018","10,714.30","10,738.45","10,893.25","10,550.90","4.83B","-0.20%"
"05/01/2018","10,736.15","10,783.85","10,929.20","10,417.80","5.50B","-0.03%"
"04/01/2018","10,739.35","10,151.65","10,759.00","10,111.30","4.95B","6.19%"
"03/01/2018","10,113.70","10,479.95","10,525.50","9,951.90","4.52B","-3.61%"
"02/01/2018","10,492.85","11,044.55","11,117.35","10,276.30","4.53B","-4.85%"
"01/01/2018","11,027.70","10,531.70","11,171.55","10,404.65","4.84B","4.72%"
"12/01/2017","10,530.70","10,263.70","10,552.40","10,033.35","3.61B","2.97%"
"11/01/2017","10,226.55","10,390.35","10,490.45","10,094.00","4.79B","-1.05%"
"10/01/2017","10,335.30","9,893.30","10,384.50","9,831.05","4.64B","5.59%"
"09/01/2017","9,788.60","9,937.65","10,178.95","9,687.55","4.29B","-1.30%"
"08/01/2017","9,917.90","10,101.05","10,137.85","9,685.55","4.30B","-1.58%"
"07/01/2017","10,077.10","9,587.95","10,114.85","9,543.55","3.85B","5.84%"
"06/01/2017","9,520.90","9,603.55","9,709.30","9,448.75","3.67B","-1.04%"
"05/01/2017","9,621.25","9,339.85","9,649.60","9,269.90","4.68B","3.41%"
"04/01/2017","9,304.05","9,220.60","9,367.15","9,075.15","3.15B","1.42%"
"03/01/2017","9,173.75","8,904.40","9,218.40","8,860.10","4.98B","3.31%"
"02/01/2017","8,879.60","8,570.35","8,982.15","8,537.50","4.53B","3.72%"
"01/01/2017","8,561.30","8,210.10","8,672.70","8,133.80","4.13B","4.59%"
"12/01/2016","8,185.80","8,244.00","8,274.95","7,893.80","3.22B","-0.47%"
"11/01/2016","8,224.50","8,653.15","8,669.60","7,916.40","4.73B","-4.65%"
"10/01/2016","8,625.70","8,666.15","8,806.95","8,506.15","3.42B","0.17%"
"09/01/2016","8,611.15","8,793.60","8,968.70","8,555.20","4.02B","-1.99%"
"08/01/2016","8,786.20","8,654.30","8,819.20","8,518.15","4.22B","1.71%"
"07/01/2016","8,638.50","8,313.05","8,674.70","8,287.55","3.42B","4.23%"
"06/01/2016","8,287.75","8,179.20","8,308.15","7,927.05","4.32B","1.56%"
"05/01/2016","8,160.10","7,822.70","8,213.60","7,678.35","4.50B","3.95%"
"04/01/2016","7,849.80","7,718.05","7,992.00","7,516.85","3.65B","1.44%"
"03/01/2016","7,738.40","7,038.25","7,777.60","7,035.10","4.96B","10.75%"
"02/01/2016","6,987.05","7,589.50","7,600.45","6,825.80","5.33B","-7.62%"
