scheme_name,match_status,chosen_amfi_scheme_name,match_reason,candidate_count
Groww ELSS Tax Saver Fund,matched,Groww ELSS Tax Saver Fund (formerly known as Indiabulls Tax Savings Fund)- Direct Plan- Growth Option,multi_match_direct_growth_priority,4
HDFC ELSS Tax saver,matched,HDFC ELSS Tax saver - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HSBC ELSS Tax saver Fund,matched,HSBC ELSS Tax saver Fund - Direct Growth,multi_match_direct_growth_priority,4
ICICI Prudential ELSS Tax Saver Fund,matched,ICICI Prudential ELSS Tax Saver Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India ELSS Tax Saver Fund,matched,Invesco India ELSS Tax Saver Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ITI ELSS Tax Saver Fund,matched,ITI ELSS Tax Saver Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
JM ELSS Tax Saver Fund,matched,JM ELSS Tax Saver Fund (Direct) - Growth Option,multi_match_direct_growth_priority,4
Kotak ELSS Tax Saver Fund,matched,Kotak ELSS Tax Saver Fund-Growth,multi_match_direct_growth_priority,4
LIC MF ELSS Tax Saver,matched,LIC MF ELSS Tax Saver-Direct Plan-Growth,multi_match_direct_growth_priority,4
Mahindra Manulife ELSS Tax Saver Fund,matched,Mahindra Manulife ELSS Tax Saver Fund - Direct Plan -Growth,multi_match_direct_growth_priority,4
Mirae Asset ELSS Tax Saver Fund,matched,Mirae Asset ELSS Tax Saver Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal ELSS Tax Saver Fund,matched,Motilal Oswal ELSS Tax Saver Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Navi ELSS Tax Saver Fund,matched,Navi ELSS Tax Saver Fund- Direct Plan- Growth Option,multi_match_direct_growth_priority,4
Nippon India ELSS Tax Saver Fund,matched,Nippon India ELSS Tax Saver Fund - Direct Plan Growth Plan - Growth Option,multi_match_direct_growth_priority,6
NJ ELSS Tax Saver Scheme,matched,NJ ELSS Tax Saver Scheme Direct Growth,multi_match_direct_growth_priority,4
Parag Parikh ELSS Tax Saver Fund,matched,Parag Parikh ELSS Tax Saver Fund- Direct Growth,multi_match_direct_growth_priority,2
PGIM India ELSS Tax Saver Fund,matched,PGIM India ELSS Tax Saver Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Quant ELSS Tax Saver Fund,matched,quant ELSS Tax Saver Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quantum ELSS Tax Saver Fund,matched,Quantum ELSS Tax Saver Fund - Direct Plan Growth Option,multi_match_direct_growth_priority,4
SBI ELSS Tax Saver Fund,matched,SBI ELSS Tax Saver FUND - DIRECT PLAN -GROWTH,multi_match_direct_growth_priority,4
Shriram ELSS Tax Saver Fund,matched,Shriram ELSS Tax Saver Fund - Direct Growth,multi_match_direct_growth_priority,4
Sundaram ELSS Tax Saver Fund,matched,Sundaram ELSS Tax Saver Fund Direct Plan Growth,multi_match_direct_growth_priority,4
Taurus ELSS Tax Saver Fund,matched,Taurus ELSS Tax Saver Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
WhiteOak Capital ELSS Tax Saver Fund,matched,WhiteOak Capital ELSS Tax Saver Fund Direct Plan Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Flexi Cap Fund,matched,Aditya Birla Sun Life Flexi Cap Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Axis Flexi Cap Fund,matched,Axis Flexi Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bajaj Finserv Flexi Cap Fund,matched,Bajaj Finserv Flexi Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Bandhan Flexi Cap Fund,matched,BANDHAN Flexi Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Bank of India Flexi Cap Fund,matched,BANK OF INDIA Flexi Cap Fund Direct Plan -Growth,multi_match_direct_growth_priority,4
Baroda BNP Paribas Flexi Cap Fund,matched,Baroda BNP Paribas Flexi Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Canara Robeco Flexi Cap Fund,matched,CANARA ROBECO FLEXICAP FUND - DIRECT PLAN - GROWTH OPTION,multi_match_direct_growth_priority,4
Edelweiss Flexi Cap Fund,matched,Edelweiss Flexi Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Franklin India Flexi Cap Fund,matched,Franklin India Flexi Cap Fund - Growth,multi_match_direct_growth_priority,4
HDFC Flexi Cap Fund,matched,HDFC Flexi Cap Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Helios Flexi Cap Fund,matched,Helios Flexi Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
HSBC Flexi Cap Fund,matched,HSBC Flexi Cap Fund - Direct Growth,multi_match_direct_growth_priority,4
ICICI Prudential Flexicap Fund,matched,ICICI Prudential Flexicap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India Flexi Cap Fund,matched,Invesco India Flexi Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ITI Flexi Cap Fund,matched,ITI Flexi Cap Fund- Direct Plan- Growth,multi_match_direct_growth_priority,4
JioBlackRock Flexi Cap Fund,matched,JioBlackRock Flexi Cap Fund - Direct Plan - Growth Option,single_contains_match,1
Mahindra Manulife Flexi Cap Fund,matched,Mahindra Manulife Flexi Cap Fund - Direct Plan -Growth,multi_match_direct_growth_priority,4
Mirae Asset Flexi Cap Fund,matched,Mirae Asset Flexi Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Flexi Cap Fund,matched,Motilal Oswal Flexi cap Fund Direct Plan-Growth Option,multi_match_direct_growth_priority,4
Navi Flexi Cap Fund,matched,Navi Flexi Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,12
Nippon India Flexi Cap Fund,matched,Nippon India Flexi Cap Fund - Direct Plan - Growth Plan - Growth Option,multi_match_direct_growth_priority,4
NJ Flexi Cap Fund,matched,NJ Flexi Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Parag Parikh Flexi Cap Fund,matched,Parag Parikh Flexi Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Shriram Flexi Cap Fund,matched,Shriram Flexi Cap Fund - Direct Growth,multi_match_direct_growth_priority,4
Tata Flexi Cap Fund,matched,Tata Flexi Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,6
Taurus Flexi Cap Fund,matched,Taurus Flexi Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
TRUSTMF Flexi Cap Fund,matched,TRUSTMF Flexi Cap Fund-Direct Plan- Growth,multi_match_direct_growth_priority,4
Unifi Flexi Cap Fund,matched,Unifi Flexi Cap Fund - Direct Growth,multi_match_direct_growth_priority,2
Union Flexi Cap Fund,matched,Union Flexi Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
WhiteOak Capital Flexi Cap Fund,matched,WhiteOak Capital Flexi Cap Fund Direct Plan-Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Large & Mid Cap Fund,matched,Aditya Birla Sun Life Large & Mid Cap Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Axis Large & Mid Cap Fund,matched,Axis Large & Mid Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bajaj Finserv Large and Mid Cap Fund,matched,Bajaj Finserv Large and Mid Cap Fund- Direct Plan- Growth,multi_match_direct_growth_priority,4
Bandhan Large & Mid Cap Fund,matched,Bandhan Large & Mid Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bank of India Large & Mid Cap Fund,matched,BANK OF INDIA Large & Mid Cap Fund Direct Plan-Growth,multi_match_direct_growth_priority,12
Canara Robeco Large and Mid Cap Fund,matched,CANARA ROBECO LARGE AND MID CAP FUND - DIRECT PLAN - GROWTH OPTION,multi_match_direct_growth_priority,4
Franklin India Large & Mid Cap Fund,matched,Franklin India Large & Mid Cap Fund - Growth Plan,multi_match_direct_growth_priority,4
HDFC Large and Mid Cap Fund,matched,HDFC Large and Mid Cap Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Helios Large & Mid Cap Fund,matched,Helios Large & Mid Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
ICICI Prudential Large & Mid Cap Fund,matched,ICICI Prudential Large & Mid Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India Large & Mid Cap Fund,matched,Invesco India Large & Mid Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ITI Large & Mid Cap Fund,matched,ITI Large & Midcap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
JM Large & Mid Cap Fund,matched,JM Large & Mid Cap Fund (Direct) - Growth Option,multi_match_direct_growth_priority,4
Kotak Large & Midcap Fund,matched,Kotak Large & Midcap Fund - Direct- Growth,multi_match_direct_growth_priority,4
LIC MF Large & Mid Cap Fund,matched,LIC MF Large & Mid Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Large & Mid Cap Fund,matched,Mahindra Manulife Large & Mid Cap Fund - Direct Plan -Growth,multi_match_direct_growth_priority,4
Mirae Asset Large & Midcap Fund,matched,Mirae Asset Large & Midcap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Large and Midcap Fund,matched,Motilal Oswal Large and Midcap Fund - Direct Plan Growth,multi_match_direct_growth_priority,4
Navi Large & Midcap Fund,matched,Navi Large & Midcap Fund- Direct Plan- Growth Option,multi_match_direct_growth_priority,8
Nippon India Vision Large & Mid Cap Fund,matched,Nippon India Vision Large & Mid Cap Fund - Direct Plan Growth Plan - Bonus Option,multi_match_direct_growth_priority,3
PGIM India Large and Midcap Fund,matched,PGIM India Large and Midcap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Tata Large & Mid Cap Fund,matched,Tata Large & MId Cap Fund -Direct Plan- Growth Option,multi_match_direct_growth_priority,4
WhiteOak Capital Large & Mid Cap Fund,matched,Whiteoak Capital Large & Mid Cap Fund Direct Plan Growth,multi_match_direct_growth_priority,2
Aditya Birla Sun Life Large Cap Fund,matched,Aditya Birla Sun Life Large Cap Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Axis Large Cap Fund,matched,Axis Large Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bajaj Finserv Large Cap Fund,matched,BAJAJ FINSERV LARGE CAP FUND - DIRECT PLAN - GROWTH,multi_match_direct_growth_priority,4
Bandhan Large Cap Fund,matched,BANDHAN Large Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Bank of India Large Cap Fund,matched,BANK OF INDIA Large Cap Fund Direct Plan Growth,multi_match_direct_growth_priority,4
Baroda BNP Paribas Large Cap Fund,matched,BARODA BNP PARIBAS LARGE CAP Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Canara Robeco Large Cap Fund,matched,CANARA ROBECO LARGE CAP FUND - DIRECT PLAN - GROWTH OPTION,multi_match_direct_growth_priority,4
Edelweiss Large Cap Fund,matched,Edelweiss Large Cap Fund - Direct Plan-Growth option,multi_match_direct_growth_priority,8
Franklin India Large Cap Fund,matched,Franklin India Large Cap Fund-Growth,multi_match_direct_growth_priority,4
Groww Large Cap Fund,matched,Groww Largecap Fund (formerly known as Indiabulls Blue Chip Fund) - Direct Plan - Growth Option,multi_match_direct_growth_priority,10
HDFC Large Cap Fund,matched,HDFC Large Cap Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HSBC Large Cap Fund,matched,HSBC Large Cap Fund - Direct Growth,multi_match_direct_growth_priority,4
Invesco India Largecap Fund,matched,Invesco India Largecap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ITI Large Cap Fund,matched,ITI Large Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
JM Large Cap Fund,matched,JM Large Cap Fund (Direct) - Growth Option,multi_match_direct_growth_priority,12
Kotak Large Cap Fund,matched,Kotak Large Cap Fund - Growth,multi_match_direct_growth_priority,4
LIC MF Large Cap Fund,matched,LIC MF Large Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Large Cap Fund,matched,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,multi_match_direct_growth_priority,4
Mirae Asset Large Cap Fund,matched,Mirae Asset Large Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Large Cap Fund,unmatched,,no_match,0
Nippon India Large Cap Fund,matched,Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,multi_match_direct_growth_priority,6
PGIM India Large Cap Fund,matched,PGIM India Large Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
SBI Large Cap Fund,matched,SBI Large Cap FUND-DIRECT PLAN -GROWTH,multi_match_direct_growth_priority,4
Tata Large Cap Fund,matched,Tata Large Cap Fund -Direct Plan Growth Option,multi_match_direct_growth_priority,4
Taurus Large Cap Fund,matched,Taurus Large Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Union Largecap Fund,matched,Union Largecap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
WhiteOak Capital Large Cap Fund,matched,WhiteOak Capital Large Cap Fund Direct Plan Growth,multi_match_direct_growth_priority,4
Axis Midcap Fund,matched,Axis Midcap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bank of India Mid Cap Fund,matched,Bank of India Mid Cap Fund - Direct Plan Growth,multi_match_direct_growth_priority,4
Baroda BNP Paribas Mid Cap Fund,matched,BARODA BNP PARIBAS Mid Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Canara Robeco Mid Cap Fund,matched,Canara Robeco Mid Cap Fund- Direct Plan- Growth Option,multi_match_direct_growth_priority,4
Edelweiss Mid Cap Fund,matched,Edelweiss Mid Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Franklin India Mid Cap Fund,matched,Franklin India Mid Cap Fund-Growth,multi_match_direct_growth_priority,4
HDFC Mid Cap Fund,matched,HDFC Mid Cap Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Helios Mid Cap Fund,matched,Helios Mid Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
ICICI Prudential Midcap Fund,matched,ICICI Prudential MidCap Fund - Direct Plan -  Growth,multi_match_direct_growth_priority,4
ITI Mid Cap Fund,matched,ITI Mid Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
JM Midcap Fund,matched,JM Midcap Fund (Direct) - Growth,multi_match_direct_growth_priority,4
Kotak Midcap Fund,matched,Kotak Midcap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Mid Cap Fund,matched,Mahindra Manulife Mid Cap Fund - Direct Plan -Growth,multi_match_direct_growth_priority,4
Mirae Asset Midcap Fund,matched,Mirae Asset Midcap Fund- Direct Growth Option,multi_match_direct_growth_priority,4
Motilal Oswal Midcap Fund,matched,Motilal Oswal Midcap Fund-Direct Plan-Growth Option,multi_match_direct_growth_priority,4
Nippon India Growth Mid Cap Fund,matched,NIPPON INDIA GROWTH MID CAP FUND - DIRECT Plan - IDCW Option,multi_match_direct_growth_priority,7
PGIM India Midcap Fund,matched,PGIM India Midcap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
SBI Midcap Fund,matched,SBI MIDCAP FUND - DIRECT PLAN - GROWTH,multi_match_direct_growth_priority,4
Sundaram Mid Cap Fund,matched,Sundaram Mid Cap Fund Direct Plan - Growth,multi_match_direct_growth_priority,4
Tata Mid Cap Fund,matched,Tata Mid Cap Fund - Direct Plan- Growth Option,multi_match_direct_growth_priority,4
Taurus Mid Cap Fund,matched,Taurus Mid Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Union Midcap Fund,matched,Union Midcap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
WhiteOak Capital Mid Cap Fund,matched,WhiteOak Capital Mid Cap Fund Direct Plan Growth,multi_match_direct_growth_priority,4
Axis Multicap Fund,matched,Axis Multicap Fund - Direct Plan - IDCW,multi_match_direct_growth_priority,4
Bajaj Finserv Multi Cap Fund,matched,BAJAJ FINSERV MULTI CAP FUND - DIRECT - GROWTH,multi_match_direct_growth_priority,4
Baroda BNP Paribas Multi Cap Fund,matched,Baroda BNP Paribas MULTI CAP FUND - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Canara Robeco Multi Cap Fund,matched,Canara Robeco Multi Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Edelweiss Multi Cap Fund,matched,Edelweiss Multi Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Franklin India Multi Cap Fund,matched,Franklin India Multi Cap Fund - Growth,multi_match_direct_growth_priority,4
Groww Multicap Fund,matched,Groww Multicap Fund - Direct - Growth,multi_match_direct_growth_priority,4
HSBC Multi Cap Fund,matched,HSBC Multi Cap Fund - Direct - Growth,multi_match_direct_growth_priority,4
ICICI Prudential Multicap Fund,matched,ICICI Prudential Multicap Fund - Direct Plan -  Growth,multi_match_direct_growth_priority,4
Invesco India Multicap Fund,matched,Invesco India Multicap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
ITI Multi Cap Fund,matched,ITI Multi Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Kotak Multicap Fund,matched,Kotak Multicap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
LIC MF Multi Cap Fund,matched,LIC MF Multi Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Multi Cap Fund,matched,Mahindra Manulife Multi Cap Fund - Direct Plan -Growth,multi_match_direct_growth_priority,4
Mirae Asset Multicap Fund,matched,Mirae Asset Multicap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Multi Cap Fund,matched,Motilal Oswal Multi Cap Fund-Direct Plan Growth,multi_match_direct_growth_priority,4
PGIM India Multi Cap Fund,matched,PGIM India Multi Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Quant Multi Cap Fund,matched,quant Multi Cap Fund-GROWTH OPTION-Direct Plan,multi_match_direct_growth_priority,4
Tata Multicap Fund,matched,Tata Multicap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,6
Union Multicap Fund,matched,Union Multicap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
WhiteOak Capital Multi Cap Fund,matched,WhiteOak Capital Multi Cap Fund Direct Plan Growth,multi_match_direct_growth_priority,2
Aditya Birla Sun Life Business Cycle Fund,matched,Aditya Birla Sun Life Business Cycle Fund-Direct Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Conglomerate Fund,matched,Aditya Birla Sun Life Conglomerate Fund-Direct Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Consumption Fund,matched,Aditya Birla Sun Life Consumption Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Digital India Fund,matched,Aditya Birla Sun Life Digital India Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Aditya Birla Sun Life ESG Integration Strategy Fund,matched,Aditya Birla Sun Life ESG Integration Strategy Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Infrastructure Fund,matched,Aditya Birla Sun Life Infrastructure Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Aditya Birla Sun Life International Equity Fund,matched,Aditya Birla Sun Life International Equity Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Manufacturing Equity Fund,matched,Aditya Birla Sun Life Manufacturing Equity Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life MNC Fund,matched,Aditya Birla Sun Life MNC Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Aditya Birla Sun Life PSU Equity Fund,matched,Aditya Birla Sun Life PSU Equity Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Quant Fund,matched,Aditya Birla Sun Life Quant Fund - Direct Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Special Opportunities Fund,matched,Aditya Birla Sun Life Special Opportunities Fund-Direct-Growth,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Transportation and Logistics Fund,matched,Aditya Birla Sun Life Transportation and Logistics Fund-Direct Growth,multi_match_direct_growth_priority,4
Axis Business Cycles Fund,matched,Axis Business Cycles Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Axis Consumption Fund,matched,Axis Consumption Fund Direct Plan - Growth,multi_match_direct_growth_priority,4
Axis ESG Integration Strategy Fund,matched,Axis ESG Integration Strategy Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Axis India Manufacturing Fund,matched,Axis India Manufacturing Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Axis Innovation Fund,matched,Axis Innovation Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Axis Momentum Fund,matched,Axis Momentum Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Axis Quant Fund,matched,Axis Quant Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Axis Services Opportunities Fund,matched,Axis Services Opportunities Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Bajaj Finserv Banking and Financial Services Fund,matched,Bajaj Finserv Banking and Financial Services Fund - Direct - Growth,multi_match_direct_growth_priority,4
Bajaj Finserv Consumption Fund,matched,BAJAJ FINSERV CONSUMPTION FUND - DIRECT - GROWTH,multi_match_direct_growth_priority,4
Bajaj Finserv Healthcare Fund,matched,BAJAJ FINSERV HEALTHCARE FUND - DIRECT - GROWTH,multi_match_direct_growth_priority,4
Bandhan Business Cycle Fund,matched,Bandhan Business Cycle Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bandhan Financial Services Fund,matched,BANDHAN FINANCIAL SERVICES FUND - DIRECT PLAN - GROWTH,multi_match_direct_growth_priority,4
Bandhan Innovation Fund,matched,Bandhan Innovation Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bandhan Multi-Factor Fund,matched,Bandhan Multi-Factor Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bank of India Business Cycle Fund,matched,Bank of India Business Cycle Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bank of India Consumption Fund,matched,Bank of India Consumption Fund - Direct - Growth,multi_match_direct_growth_priority,4
Bank of India Manufacturing & Infrastructure Fund,matched,BANK OF INDIA Manufacturing & Infrastructure Fund-Direct Plan-Growth,multi_match_direct_growth_priority,6
Baroda BNP Paribas Banking and Financial Services Fund,matched,Baroda BNP Paribas Banking and Financial Services Fund - Direct - Growth Option,multi_match_direct_growth_priority,4
Baroda BNP Paribas Business Conglomerates Fund,matched,Baroda BNP Paribas Business Conglomerates Fund Direct Growth Option,multi_match_direct_growth_priority,4
Baroda BNP Paribas Business Cycle Fund,matched,Baroda BNP Paribas Business Cycle Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Baroda BNP Paribas Energy Opportunities Fund,matched,Baroda BNP Paribas Energy Opportunities Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Baroda BNP Paribas Health and Wellness Fund,matched,Baroda BNP Paribas Health and Wellness Fund Direct Growth,multi_match_direct_growth_priority,4
Baroda BNP Paribas India Consumption Fund,matched,BARODA BNP PARIBAS India Consumption Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Baroda BNP Paribas Innovation Fund,matched,Baroda BNP Paribas Innovation Fund Direct plan - Growth Option,multi_match_direct_growth_priority,4
Baroda BNP Paribas Manufacturing Fund,matched,Baroda BNP Paribas Manufacturing Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Canara Robeco Consumer Trends Fund,matched,CANARA ROBECO CONSUMER TRENDS FUND - DIRECT PLAN - GROWTH OPTION,multi_match_direct_growth_priority,4
Canara Robeco Manufacturing Fund,matched,Canara Robeco Manufacturing Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Edelweiss Business Cycle Fund,matched,Edelweiss Business Cycle Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Edelweiss Consumption Fund,matched,Edelweiss Consumption Fund - Direct - Growth,multi_match_direct_growth_priority,4
Edelweiss Recently Listed IPO Fund,matched,Edelweiss Recently Listed IPO Fund Direct Plan Growth,multi_match_direct_growth_priority,4
Edelweiss Technology Fund,matched,Edelweiss Technology Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Franklin Asian Equity Fund,matched,Franklin Asian Equity Fund - Growth Plan,multi_match_direct_growth_priority,4
Franklin Build India Fund,matched,Franklin Build India Fund Growth Plan,multi_match_direct_growth_priority,4
Franklin India Multi-Factor Fund,matched,Franklin India Multi-Factor Fund- Growth,multi_match_direct_growth_priority,4
Franklin India Opportunities Fund,matched,Franklin India Opportunities Fund - Growth,multi_match_direct_growth_priority,4
Franklin India Technology Fund,matched,Franklin India Technology Fund-Growth,multi_match_direct_growth_priority,4
Groww Banking & Financial Services Fund,matched,Groww Banking & Financial Services Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
HDFC Business Cycle Fund,matched,HDFC Business Cycle Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HDFC Defence Fund,matched,HDFC Defence Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
