scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,01-Oct-2025,136.5826
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,03-Oct-2025,137.4214
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,06-Oct-2025,137.5463
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,07-Oct-2025,137.6412
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,08-Oct-2025,137.3049
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,09-Oct-2025,137.9127
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,10-Oct-2025,138.3238
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,13-Oct-2025,137.7363
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,14-Oct-2025,136.9886
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,15-Oct-2025,138.1108
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,16-Oct-2025,138.7833
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,17-Oct-2025,138.5131
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,20-Oct-2025,139.3372
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,23-Oct-2025,139.8644
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,24-Oct-2025,139.5902
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,27-Oct-2025,140.3588
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,28-Oct-2025,139.8129
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,29-Oct-2025,141.1921
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,30-Oct-2025,140.5390
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,31-Oct-2025,140.2529
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,03-Nov-2025,140.4158
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,04-Nov-2025,139.4847
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,06-Nov-2025,138.3469
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,07-Nov-2025,138.4511
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,10-Nov-2025,139.0097
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,11-Nov-2025,139.3745
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,12-Nov-2025,139.7430
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,13-Nov-2025,139.6482
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,14-Nov-2025,139.4131
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,17-Nov-2025,139.8893
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,18-Nov-2025,139.1349
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,19-Nov-2025,139.2906
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,20-Nov-2025,139.6479
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,21-Nov-2025,138.9128
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,24-Nov-2025,137.8755
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,25-Nov-2025,137.8586
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,26-Nov-2025,139.3522
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,27-Nov-2025,139.4797
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,28-Nov-2025,139.0845
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,01-Dec-2025,139.3298
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,02-Dec-2025,139.3844
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,03-Dec-2025,139.0814
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,04-Dec-2025,139.4024
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,05-Dec-2025,140.1938
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,08-Dec-2025,138.4796
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,09-Dec-2025,138.3301
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,10-Dec-2025,138.2518
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,11-Dec-2025,138.6769
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,12-Dec-2025,139.4653
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,15-Dec-2025,139.6104
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,16-Dec-2025,138.8096
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,17-Dec-2025,138.2679
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,18-Dec-2025,138.1471
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,19-Dec-2025,138.8172
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,22-Dec-2025,139.7722
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,23-Dec-2025,140.2087
Franklin India Dividend Yield Fund,Franklin India Dividend Yield Fund-Growth Plan,103678,24-Dec-2025,140.0129
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,30-Sep-2025,26.219
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,01-Oct-2025,26.448
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,03-Oct-2025,26.582
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,06-Oct-2025,26.724
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,07-Oct-2025,26.775
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,08-Oct-2025,26.673
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,09-Oct-2025,26.761
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,10-Oct-2025,26.872
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,13-Oct-2025,26.794
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,14-Oct-2025,26.666
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,15-Oct-2025,26.861
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,16-Oct-2025,27.051
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,17-Oct-2025,27.078
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,20-Oct-2025,27.204
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,23-Oct-2025,27.308
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,24-Oct-2025,27.235
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,27-Oct-2025,27.388
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,28-Oct-2025,27.355
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,29-Oct-2025,27.588
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,30-Oct-2025,27.473
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,31-Oct-2025,27.341
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,03-Nov-2025,27.416
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,04-Nov-2025,27.228
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,06-Nov-2025,26.987
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,07-Nov-2025,26.963
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,10-Nov-2025,27.043
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,11-Nov-2025,27.121
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,12-Nov-2025,27.317
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,13-Nov-2025,27.329
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,14-Nov-2025,27.287
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,17-Nov-2025,27.406
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,18-Nov-2025,27.264
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,19-Nov-2025,27.307
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,20-Nov-2025,27.379
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,21-Nov-2025,27.167
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,24-Nov-2025,27.06
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,25-Nov-2025,27.008
