Scheme Name,Benchmark,Riskometer Scheme,Riskometer Benchmark,NAV Date,NAV Regular,NAV Direct,Return 1 Year (%) Regular,Return 1 Year (%) Direct,Return 1 Year (%) Benchmark,Information Ratio* 1 Year (Regular),Information Ratio* 1 Year (Direct),Return 3 Year (%) Regular,Return 3 Year (%) Direct,Return 3 Year (%) Benchmark,Information Ratio* 3 Year (Regular),Information Ratio* 3 Year (Direct),Return 5 Year (%) Regular,Return 5 Year (%) Direct,Return 5 Year (%) Benchmark,Information Ratio* 5 Year (Regular),Information Ratio* 5 Year (Direct),Return 10 Year (%) Regular,Return 10 Year (%) Direct,Return 10 Year (%) Benchmark,Information Ratio* 10 Year (Regular),Information Ratio* 10 Year (Direct),Return Since Launch Regular,Return Since Launch Direct,Return Since Launch  Benchmark,Return Since Launch Direct Benchmark,Daily AUM (Cr.)
Axis ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,85.2141,96.713,-5.496659,-4.8052444,-1.9360045,-1.555642631,-1.256869502,12.289368,13.121418,13.855427,-0.324357031,-0.1648592,6.7003,7.532197,11.834848,-0.896125579,-0.749180763,11.329905,12.31257,13.628303,-0.386212059,-0.226741174,14.1021,15.115912,11.341289,12.860155,30201.96
Bajaj Finserv ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,9.982,10.188,-4.263273,-2.5493333,-2.266097,-0.621292044,-0.126618032,,,,,,,,,,,,,,,,-0.15719499,1.6396838,-1.7220683,-1.7220683,70.24
Bandhan ELSS Tax saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,138.821,160.629,-1.7165835,-0.63673896,-2.266097,0.147119252,0.562268054,12.432033,13.6861515,13.511954,-0.380100175,-0.01222421,13.090558,14.382464,11.69175,0.3271842,0.638362041,14.434858,15.751518,13.680235,0.144458754,0.405699762,16.474785,16.068695,15.31893,12.896668,6349.67
Bank of India ELSS Tax Saver,BSE 500 TRI,Very High,Very High,23/03/26,146.39,171.88,-2.2381423,-1.0534341,-2.266097,0.037044434,0.284623982,15.154437,16.446148,13.511954,0.300216259,0.471834957,13.22832,14.493325,11.69175,0.285582118,0.470911607,15.457315,16.833313,13.680235,0.259883899,0.445444983,17.01179,16.233383,15.94418,12.896668,1263.57
Baroda BNP Paribas ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,87.4161,99.3374,-0.7414728,0.46834055,-1.9360045,0.371982533,0.758117346,16.349361,17.753862,13.855427,0.599966149,0.925918728,11.216183,12.586471,11.834848,-0.157041487,0.188262342,12.048736,13.356403,13.628303,-0.38432828,-0.094501964,11.315747,14.26114,12.23419,12.860155,816.6
Edelweiss ELSS Tax saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,101.23,121.06,0.2956135,1.9601784,-1.9360045,1.077431554,1.866217699,13.769068,15.651546,13.855427,-0.028124785,0.664862583,11.353549,13.226432,11.834848,-0.160500206,0.454287537,11.6930275,13.410213,13.628303,-0.544381447,-0.076534278,14.371591,13.97751,14.8287115,13.019932,395.45
Franklin India ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,1298.6646,1455.5779,-5.3891735,-4.648986,-1.9360045,-1.42750271,-1.128645083,14.60249,15.530069,13.855427,0.195484437,0.482943366,12.934254,13.857347,11.834848,0.293026723,0.551796937,12.21227,13.220935,13.628303,-0.352407893,-0.112212475,19.774712,14.501549,15.05556,12.91543,5724.89
Groww ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,17.23,19.74,-4.781072,-3.3592935,-2.266097,-0.827069656,-0.374826784,10.318224,12.042999,13.511954,-0.75905373,-0.343619916,8.379567,10.169066,11.69175,-0.777557714,-0.362986044,,,,,,6.8270216,8.605108,11.211254,11.211254,45.84
HDFC ELSS Tax saver,Nifty 500 TRI,Very High,Very High,23/03/26,1264.124,1370.84,-2.6847804,-2.0738509,-1.9360045,-0.250989025,-0.087511419,17.143696,17.857721,13.855427,0.605416487,0.745998088,16.589043,17.298168,11.834848,0.948120692,1.093395957,13.64661,14.366208,13.628303,-0.010363167,0.124707538,17.51109,13.850582,,12.91543,14753.89
HSBC ELSS Tax saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,119.6739,131.0917,-2.6782782,-1.9363935,-1.9360045,-0.119562682,0.081812339,16.150164,17.05296,13.855427,0.516147254,0.688518299,12.258055,13.131134,11.834848,0.143386874,0.318272943,12.824851,13.640287,13.628303,-0.15798599,0.009255487,13.158374,13.8178425,12.025809,12.91543,3568.07
ICICI Prudential ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,841.98,938.59,-2.1406348,-1.5213605,-1.9360045,-0.121893938,0.089930261,13.721265,14.430315,13.855427,-0.089568459,0.076377192,11.619255,12.349991,11.834848,-0.103861538,0.078302193,12.625179,13.546976,13.628303,-0.242535294,-0.055852966,18.127213,14.359349,13.816919,12.91543,12851.09
Invesco India ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,104.73,124.83,-8.789339,-7.758878,-2.266097,-1.789294657,-1.491662896,12.383812,13.6846285,13.511954,-0.240662977,0.048649839,9.093489,10.401438,11.69175,-0.585359635,-0.28521667,12.116701,13.610548,13.680235,-0.368453674,-0.024058587,12.981589,14.935544,11.326388,12.896668,2308.08
ITI ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,20.5335,23.3255,-6.6434755,-4.913904,-1.9360045,-0.758378655,-0.442858455,14.582889,16.678425,13.855427,0.182439877,0.496963556,9.816617,11.948307,11.834848,-0.277475029,0.052882262,,,,,,11.833734,14.07221,14.0028305,14.0028305,369.47
JM ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,42.1597,48.5842,-5.826202,-4.574332,-2.266097,-0.866377248,-0.544048111,15.016693,16.400682,13.511954,0.321043131,0.562422559,12.599191,13.801529,11.69175,0.219123826,0.453935492,14.747078,15.965803,13.680235,0.224205991,0.439370471,8.122392,15.502029,10.649105,12.896668,201.7
Kotak ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,102.921,121.49,-2.7833097,-1.674952,-1.9360045,-0.366923088,0.096528461,11.884316,13.212936,13.855427,-0.602463807,-0.194804353,11.808868,13.212213,11.834848,-0.016848787,0.375992203,13.608064,15.06088,13.628303,-0.034820769,0.32940705,12.143194,14.430109,12.794907,12.860155,5630.89
LIC MF ELSS Tax Saver,Nifty 500 TRI,Very High,Very High,23/03/26,130.9764,150.7204,-10.245044,-9.183286,-1.9360045,-2.591261499,-2.253345587,11.368751,12.678367,13.855427,-0.574776407,-0.284808336,9.830279,11.116429,11.834848,-0.479272118,-0.189959679,11.464838,12.748337,13.628303,-0.477271116,-0.217168238,8.872262,12.927323,13.20871,12.860155,920.68
Mahindra Manulife ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,25.2383,29.9112,-4.2510433,-2.769748,-1.9360045,-1.003940014,-0.389857104,11.010926,12.764406,13.855427,-0.959538412,-0.393466555,10.97545,12.79316,11.834848,-0.306830934,0.250031104,,,,,,10.312131,12.316663,12.528657,12.528657,831.48
Mirae Asset ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,43.988,50.092,-0.92733294,0.027804015,-1.9360045,0.461558497,0.915193947,13.792246,14.913693,13.855427,-0.042625276,0.341364464,11.492179,12.69812,11.834848,-0.140860711,0.268701691,16.374575,17.849512,13.628303,0.808787782,1.229909048,15.563021,17.038687,12.858791,12.858791,23209.11
Motilal Oswal ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,46.1609,53.3052,1.0465513,2.2394063,-1.9360045,0.398215556,0.518391729,20.489277,21.927732,13.855427,0.679727216,0.805770663,15.806003,17.215925,11.834848,0.488015031,0.637504611,15.907938,17.404453,13.628303,0.311484576,0.488377261,14.66769,16.153772,11.240855,11.240855,3998.05
Navi ELSS Tax Saver Fund,BSE 100 TRI,Very High,Very High,23/03/26,25.7371,30.8995,-4.0346074,-2.216828,-2.3308773,-0.396019151,0.030277592,9.536099,11.620761,12.198052,-0.521043279,-0.11656993,8.334876,10.414986,10.866861,-0.529373914,-0.09585509,10.2873,12.279215,13.1367035,-0.508083789,-0.167132633,9.675818,11.652207,12.528602,12.528602,44.53
Nippon India ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,117.6466,129.7258,0.21484798,0.89966434,-1.9360045,0.860558838,1.134296692,15.471262,16.252548,13.855427,0.513075596,0.751623435,13.392627,14.179362,11.834848,0.517070713,0.767229444,10.744474,11.585304,13.628303,-0.439729789,-0.297340071,12.767778,13.296839,12.674219,12.860155,13542.12
NJ ELSS Tax Saver Scheme,Nifty 500 TRI,Very High,Very High,23/03/26,12.45,13.08,-6.1467338,-4.5014486,-1.9360045,-0.672408903,-0.406990043,,,,,,,,,,,,,,,,8.232793,10.178978,10.241041,10.241041,292.47
Parag Parikh ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,28.1228,30.4485,-5.5593085,-4.5220604,-1.9360045,-0.739179604,-0.540873257,12.825333,14.064185,13.855427,-0.224481975,-0.027867392,13.684963,15.04074,11.834848,0.219887266,0.424194284,,,,,,16.772434,18.172117,14.118655,14.118655,5331.18
PGIM India ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,29.83,34.49,-8.368778,-6.9731383,-1.9360045,-2.414781997,-1.891987875,7.871211,9.504042,13.855427,-1.603288644,-1.166791686,9.890192,11.485902,11.834848,-0.520184053,-0.125371146,11.847787,13.458962,13.628303,-0.474479768,-0.08319202,11.208521,12.78875,13.258526,13.258526,645.57
Quant ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,336.238,378.7707,1.3480171,2.4217021,-1.9360045,0.603613409,0.778739723,14.749314,15.992229,13.855427,0.183391409,0.354687932,16.201035,17.803766,11.834848,0.579675133,0.761786375,18.892214,20.206995,13.628303,0.577887651,0.709994217,14.479984,18.73836,12.761572,12.852122,11413.91
Quantum ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,108.83,115,-7.0173407,-5.9220853,-2.266097,-1.405356748,-1.090704948,13.064657,14.257478,13.511954,-0.147490368,0.098854323,10.651706,11.57045,11.69175,-0.272912141,-0.074537683,,11.756085,13.680235,,-0.390909575,9.543137,15.202761,12.411358,15.108295,194.6
SBI ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,394.6111,428.299,-3.4127104,-2.790083,-2.266097,-0.502377904,-0.259832519,19.426664,20.229027,13.511954,1.48051444,1.680358215,16.651007,17.411163,11.69175,1.200039217,1.383790483,14.165787,14.908455,13.680235,0.080072695,0.249341453,11.781199,14.943856,,12.896668,28649.27
Shriram ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,18.6581,21.1817,-5.586328,-4.057043,-1.9360045,-1.25693577,-0.732214516,8.39952,10.185448,13.855427,-0.894277031,-0.583003576,7.103542,8.9405775,11.834848,-0.93067455,-0.557086693,,,,,,9.099299,11.049039,13.490681,13.490681,42.47
Sundaram ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,23/03/26,454.2936,487.5182,-3.0256152,-2.4950092,-1.9360045,-0.427192253,-0.246574353,12.289684,12.904593,13.855427,-0.525840293,-0.341957932,11.447777,12.071787,11.834848,-0.147243404,0.032089591,13.207281,13.821263,13.628303,-0.1095363,0.049115111,15.133479,13.981659,,12.860155,1195.35
Taurus ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,161.55,176.88,-7.4561343,-6.8738303,-2.266097,-1.270919935,-1.127764912,11.24531,11.952803,13.511954,-0.444131573,-0.307861642,10.940982,11.678208,11.69175,-0.161725589,-0.019741275,12.612932,13.382666,13.680235,-0.258495079,-0.092848435,11.260327,12.100307,,12.896668,65.62
WhiteOak Capital ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,23/03/26,15.182,16.1,-4.7181506,-3.1235723,-2.266097,-0.913248067,-0.327014882,16.807838,18.753857,13.511954,0.78506626,1.24035812,,,,,,,,,,,12.900309,14.843033,10.853082,10.853082,400.04
category_avg_elss,,,,,,221.9243406,-3.868103307,,-2.051498181,,,,14.84278773,13.69713927,,,,12.78867291,11.76199383,,,,14.23619892,13.62296652,,,,,,,
Aditya Birla Sun Life Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,1663.45,1869.05,1.4220307,2.2343626,-1.9360045,1.431867452,1.781737015,15.609136,16.537304,13.855427,0.524956223,0.819823495,12.114071,13.040265,11.834848,0.056149622,0.328274013,13.689937,14.721826,13.628303,0.016410401,0.281996582,20.365862,15.415243,,12.860155,22962.54
Axis Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,23.55,26.17,-3.464955,-2.5189621,-1.9360045,-0.471254668,-0.177494881,12.397273,13.525935,13.855427,-0.33763402,-0.082738049,8.511527,9.698325,11.834848,-0.728640248,-0.469215566,,,,,,10.814501,12.226479,11.29816,11.29816,11825.69
Bajaj Finserv Flexi Cap Fund,BSE 500 TRI,Very High,Very High,23/03/26,13.072,13.558,0.8594678,2.1813295,-2.266097,0.904481838,1.284470857,,,,,,,,,,,,,,,,10.816883,12.378763,8.790192,8.790192,5902
Bandhan Flexi Cap Fund,BSE 500 TRI,Very High,Very High,23/03/26,187.808,206.346,-1.0578346,-0.3419943,-2.266097,0.387121138,0.647848277,13.378739,14.193906,13.511954,-0.086754774,0.144814918,10.778907,11.572659,11.69175,-0.271097645,-0.066019578,10.685161,11.483688,13.680235,-0.624580684,-0.466788053,15.383804,13.073861,,12.896668,6699.43
Bank of India Flexi Cap Fund,BSE 500 TRI,Very High,Very High,23/03/26,31.88,34.85,,1.4476144,-2.266097,0.44997412,0.704691573,19.484034,21.188414,13.511954,0.818990916,1.021865643,16.451967,18.212362,11.69175,0.710735796,0.943085481,,,,,,22.407766,24.324062,17.952017,17.952017,2032.38
Baroda BNP Paribas Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,13.8282,14.536,-2.9400446,-1.7708492,-1.9360045,-0.289540816,0.037981544,13.172684,14.652548,13.855427,-0.12416669,0.205755783,,,,,,,,,,,9.413733,10.940284,9.703168,9.703168,1091.65
Canara Robeco Flexi Cap Fund,BSE 500 TRI,Very High,Very High,23/03/26,303.13,342.57,-2.370191,-1.2499319,-2.266097,-0.081997731,0.442479589,12.368141,13.665587,13.511954,-0.443196386,0.009522255,10.508353,11.869473,11.69175,-0.434235583,0.01891565,13.492366,14.691265,13.680235,-0.102197171,0.230729424,16.347778,13.469949,,12.896668,11978.61
Edelweiss Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,34.704,40.543,-0.85521126,0.6195471,-1.9360045,0.50560495,1.199248271,15.61382,17.403093,13.855427,0.615071884,1.210991033,13.051213,14.888884,11.834848,0.380579616,0.939712006,14.132967,15.780062,13.628303,0.115226825,0.513717644,11.817359,13.389252,11.224026,11.224026,2925.44
Franklin India Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,1453.4983,1626.886,-4.3016214,-3.5398722,-1.9360045,-1.089122231,-0.750524995,14.934575,15.845873,13.855427,0.30383293,0.593485172,13.346342,14.211832,11.834848,0.40751624,0.652970057,12.965854,13.936541,13.628303,-0.175235129,0.055917606,17.123783,15.080299,,12.91543,17584.15
HDFC Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,1833.868,2014.034,0.012366517,0.6778369,-1.9360045,0.427402644,0.594065849,18.378029,19.158573,13.855427,0.814235651,0.962265267,17.734043,18.506992,11.834848,1.078591238,1.220514912,16.0041,16.818682,13.628303,0.378911729,0.500207803,18.15227,15.570849,,12.91543,91360.88
Helios Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,12.93,13.38,-0.38311282,0.9757593,-1.9360045,0.415728965,0.72981242,,,,,,,,,,,,,,,,11.508886,13.137869,8.736633,8.736633,5721.58
HSBC Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,192.7841,216.1018,-1.8132493,-1.0811349,-1.9360045,0.099971507,0.316000354,15.177803,16.05079,13.855427,0.381918807,0.599062093,12.335987,13.361102,11.834848,0.171592837,0.429146011,12.2447,13.259971,13.628303,-0.269872584,-0.038528457,14.333437,13.934529,14.146232,12.860155,4730.48
ICICI Prudential Flexicap Fund,BSE 500 TRI,Very High,Very High,23/03/26,17.01,17.96,0.64732903,1.5750122,-2.266097,0.664826035,0.872426145,15.588566,16.719337,13.511954,0.365769122,0.566130761,,,,,,,,,,,12.006675,13.313528,10.034619,10.034619,18266.02
Invesco India Flexi Cap Fund,BSE 500 TRI,Very High,Very High,23/03/26,15.78,16.8,-6.094953,-4.8974357,-2.266097,-0.892488466,-0.598038116,16.251358,17.924593,13.511954,0.54587296,0.858360619,,,,,,,,,,,11.73106,13.445881,9.242546,9.242546,4207.55
ITI Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,16.1241,17.011,0.5395278,2.104385,-1.9360045,0.776262951,1.223337063,17.84846,19.886946,13.855427,0.754123211,1.09968809,,,,,,,,,,,16.685373,18.721064,11.930213,11.930213,1139.67
JioBlackRock Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,,8.9,,,,,,,,,,,,,,,,,,,,,,,,,2589.67
Mahindra Manulife Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,14.3003,15.5346,-4.1530476,-2.5909886,-1.9360045,-0.981978057,-0.317812526,12.573672,14.469458,13.855427,-0.432346514,0.166039518,,,,,,,,,,,8.116455,10.087021,10.046146,10.046146,1406.66
Mirae Asset Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,14.392,15.062,0.48608854,1.9317831,-1.9360045,1.000839611,1.588586848,13.722612,15.407995,13.855427,-0.049337466,0.501815401,,,,,,,,,,,12.597968,14.280119,13.171096,13.171096,3412.35
Motilal Oswal Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,51.0192,56.8698,-9.563544,-8.782814,-1.9360045,-1.016789063,-0.904578041,18.074646,19.082308,13.855427,0.492378387,0.597326759,9.818063,10.768925,11.834848,-0.228018661,-0.105621911,11.956468,12.952797,13.628303,-0.201544645,-0.066211188,14.663589,15.713589,13.300991,13.300991,11688.96
Navi Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,20.9089,24.2989,-0.34555382,1.3965774,-1.9360045,0.422556094,0.881498207,10.566218,12.579364,13.855427,-0.820472741,-0.328768043,9.984577,12.051182,11.834848,-0.500671922,0.038683008,,,,,,10.039779,12.205437,12.110074,12.110074,233.39
Nippon India Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,14.559,15.53,-4.0634184,-2.8268962,-1.9360045,-1.130542965,-0.467770496,12.691432,14.163311,13.855427,-0.376603292,0.107332565,,,,,,,,,,,8.503131,10.035869,9.766519,9.766519,8329.86
NJ Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,11.58,12.05,-7.025497,-5.755165,-1.9360045,-1.044881202,-0.780306975,,,,,,,,,,,,,,,,5.926323,7.5933027,8.283436,8.283436,2277.41
Parag Parikh Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,79.1103,86.5918,0.21102144,0.86132264,-1.9360045,0.220414963,0.308736573,17.166756,17.994516,13.855427,0.359372095,0.463709301,15.498626,16.451305,11.834848,0.371818806,0.47773349,16.890446,17.78682,13.628303,0.24465447,0.327090013,17.480234,18.310028,13.504259,13.504259,129375.23
Shriram Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,17.8219,20.3371,-6.2791615,-4.7421026,-1.9360045,-1.453928411,-0.937759949,7.9477096,9.775672,13.855427,-0.915625385,-0.612227975,7.2146115,9.096544,11.834848,-0.845363104,-0.484941998,,,,,,8.022849,9.944342,12.695017,12.695017,116.84
Tata Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,21.6962,24.2957,-1.8327452,-0.5766981,-1.9360045,-0.02410237,0.382995417,13.587693,15.035761,13.855427,-0.11311866,0.225791776,9.981586,11.436091,11.834848,-0.49252784,-0.141098171,,,,,,10.806761,12.480542,11.497798,11.497798,3333.03
Taurus Flexi Cap Fund,BSE 500 TRI,Very High,Very High,23/03/26,198.43,206.54,-5.921428,-5.8560534,-2.266097,-1.068370508,-1.049295028,11.982758,12.052192,13.511954,-0.332092764,-0.316066054,9.499459,9.559721,11.69175,-0.433002557,-0.420232861,9.23013,9.409809,13.680235,-1.0421417,-0.998996524,9.733581,9.187077,,12.896668,312.69
TRUSTMF Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,10.18,10.52,-5.0105615,-3.3794134,-1.9360045,-0.671100695,-0.286373192,,,,,,,,,,,,,,,,0.93996054,2.6941278,0.5544226,0.5544226,996.72
Unifi Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,23/03/26,9.0506,9.145,,,,,,,,,,,,,,,,,,,,,,,,,163.63
Union Flexi Cap Fund,BSE 500 TRI,Very High,Very High,23/03/26,45.35,50.87,-3.3896275,-2.310835,-2.266097,-0.520992538,-0.029416531,12.418314,13.706715,13.511954,-0.376717228,0.046807541,11.020896,12.254687,11.69175,-0.233980804,0.139245422,12.513179,13.538496,13.680235,-0.367236027,-0.082845655,10.759188,12.356749,12.20691,12.952132,2091.62
WhiteOak Capital Flexi Cap Fund,BSE 500 TRI,Very High,Very High,23/03/26,15.335,16.174,-2.7190375,-1.4303665,-2.266097,-0.204619618,0.284917485,16.159721,17.822939,13.511954,0.708177245,1.156450832,,,,,,,,,,,12.459636,14.116952,10.202279,10.202279,6800.53
category_avg_flexicap,,,,,,234.75049,-2.570628266,,-2.042105661,,,,15.78513042,13.740936,,,,12.93627181,11.79012988,,,,14.03454155,13.64718736,,,,,,,
Aditya Birla Sun Life Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,812.59,908.64,-1.300973,-0.5161308,-0.1811694,-0.388112707,-0.111731922,12.820564,13.727967,16.364424,-1.078638385,-0.797481609,8.401061,9.298557,13.952698,-1.378084516,-1.148495524,11.239341,12.291905,15.3094225,-0.879407181,-0.642268459,15.88764,13.765647,,14.784032,5121.59
Axis Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,29.66,32.92,-0.46724445,0.6384957,-0.1811694,-0.165367872,0.23484355,16.896759,18.210796,16.364424,0.060505922,0.32090994,13.102558,14.515539,13.952698,-0.169279986,0.054363329,,,,,,15.775985,17.414167,15.658551,15.658551,14429.62
Bajaj Finserv Large and Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,10.85,11.183,-2.762851,-1.3769871,-0.1811694,-0.853961386,-0.414926045,,,,,,,,,,,,,,,,4.022739,5.5541267,3.116877,3.116877,2078.54
Bandhan Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,123.041,144.542,1.1471008,2.3220952,-0.1811694,0.451069296,0.888286639,20.363098,21.76746,16.364424,1.135629134,1.534313136,16.708782,18.086842,13.952698,0.76819658,1.153227503,15.317064,16.817434,15.3094225,-0.009185162,0.38246051,12.935564,14.92923,14.463923,14.784032,13889.4
